iter	Passed	Remaining
3218	341343	82817
3219	341447	82710
3220	341563	82607
3221	341679	82503
3222	341783	82397
3223	341891	82291
3224	341993	82184
3225	342106	82080
3226	342209	81973
3227	342312	81866
3228	342427	81762
3229	342535	81657
3230	342643	81551
3231	342747	81444
3232	342850	81338
3233	342958	81232
3234	343067	81127
3235	343171	81020
3236	343281	80915
3237	343389	80809
3238	343499	80704
3239	343603	80598
3240	343710	80492
3241	343813	80385
3242	343917	80279
3243	344025	80173
3244	344127	80066
3245	344229	79959
3246	344336	79853
3247	344447	79749
3248	344553	79642
3249	344656	79536
3250	344764	79430
3251	344867	79323
3252	344971	79217
3253	345079	79111
3254	345183	79005
3255	345289	78899
3256	345392	78792
3257	345499	78686
3258	345604	78580
3259	345708	78473
3260	345816	78368
3261	345922	78262
3262	346034	78157
3263	346139	78051
3264	346248	77945
3265	346353	77839
3266	346463	77734
3267	346574	77629
3268	346676	77522
3269	346783	77416
3270	346893	77311
3271	346997	77204
3272	347101	77098
3273	347208	76992
3274	347320	76887
3275	347424	76781
3276	347537	76676
3277	347640	76569
3278	347743	76463
3279	347851	76357
3280	347956	76251
3281	348062	76145
3282	348166	76038
3283	348273	75932
3284	348380	75827
3285	348484	75720
3286	348593	75615
3287	348703	75509
3288	348808	75403
3289	348915	75297
3290	349025	75192
3291	349128	75085
3292	349237	74980
3293	349342	74874
3294	349446	74767
3295	349559	74663
3296	349680	74560
3297	349793	74455
3298	349899	74349
3299	350010	74244
3300	350114	74138
3301	350218	74031
3302	350324	73925
3303	350427	73818
3304	350540	73714
3305	350646	73608
3306	350751	73501
3307	350859	73396
3308	350966	73290
3309	351077	73185
3310	351179	73078
3311	351288	72972
3312	351393	72866
3313	351501	72761
3314	351609	72655
3315	351716	72549
3316	351821	72443
3317	351928	72337
3318	352037	72231
3319	352138	72124
3320	352251	72020
3321	352355	71913
3322	352458	71806
3323	352565	71701
3324	352677	71596
3325	352783	71490
3326	352892	71384
3327	353000	71278
3328	353103	71172
3329	353212	71066
3330	353319	70960
3331	353423	70854
3332	353529	70748
3333	353632	70641
3334	353741	70536
3335	353844	70429
3336	353947	70322
3337	354054	70216
3338	354156	70109
3339	354264	70004
3340	354366	69897
3341	354469	69790
3342	354573	69684
3343	354680	69578
3344	354787	69472
3345	354892	69366
3346	354999	69260
3347	355101	69153
3348	355207	69047
3349	355311	68940
3350	355415	68834
3351	355522	68728
3352	355623	68621
3353	355730	68515
3354	355842	68410
3355	355945	68304
3356	356050	68198
3357	356154	68091
3358	356306	67994
3359	356410	67887
3360	356519	67782
3361	356621	67675
3362	356729	67569
3363	356838	67464
3364	356941	67357
3365	357046	67251
3366	357149	67144
3367	357253	67038
3368	357357	66931
3369	357465	66825
3370	357585	66722
3371	357689	66615
3372	357819	66514
3373	357926	66408
3374	358033	66302
3375	358137	66196
3376	358244	66090
3377	358352	65984
3378	358461	65878
3379	358565	65772
3380	358667	65665
3381	358772	65559
3382	358883	65454
3383	358994	65348
3384	359098	65242
3385	359204	65136
3386	359310	65030
3387	359415	64923
3388	359524	64818
3389	359626	64711
3390	359732	64605
3391	359836	64499
3392	359942	64392
3393	360049	64287
3394	360153	64180
3395	360261	64074
3396	360362	63967
3397	360470	63862
3398	360575	63755
3399	360681	63649
3400	360786	63543
3401	360888	63436
3402	361003	63332
3403	361108	63225
3404	361217	63120
3405	361317	63013
3406	361419	62906
3407	361525	62800
3408	361629	62693
3409	361736	62587
3410	361838	62481
3411	361949	62375
3412	362053	62269
3413	362157	62162
3414	362266	62057
3415	362369	61950
3416	362475	61844
3417	362577	61737
3418	362684	61632
3419	362788	61525
3420	362893	61419
3421	363009	61314
3422	363115	61208
3423	363222	61102
3424	363327	60996
3425	363429	60889
3426	363536	60783
3427	363640	60677
3428	363748	60571
3429	363851	60465
3430	363960	60359
3431	364067	60253
3432	364174	60147
3433	364279	60041
3434	364382	59934
3435	364492	59829
3436	364594	59722
3437	364700	59616
3438	364824	59513
3439	364930	59407
3440	365040	59301
3441	365144	59195
3442	365252	59089
3443	365358	58983
3444	365465	58877
3445	365567	58770
3446	365675	58665
3447	365778	58558
3448	365903	58455
3449	366011	58349
3450	366121	58244
3451	366228	58138
3452	366334	58032
3453	366441	57926
3454	366543	57819
3455	366649	57713
3456	366754	57607
3457	366861	57501
3458	366973	57396
3459	367076	57289
3460	367187	57184
3461	367291	57077
3462	367395	56971
3463	367496	56864
3464	367600	56757
3465	367704	56651
3466	367805	56544
3467	367912	56438
3468	368018	56332
3469	368123	56226
3470	368233	56120
3471	368336	56014
3472	368447	55908
3473	368552	55802
3474	368660	55696
3475	368776	55592
3476	368890	55487
3477	369008	55383
3478	369123	55278
3479	369246	55174
3480	369363	55070
3481	369484	54966
3482	369598	54861
3483	369719	54757
3484	369832	54652
3485	369952	54548
3486	370072	54444
3487	370192	54340
3488	370311	54235
3489	370433	54132
3490	370550	54027
3491	370668	53923
3492	370786	53818
3493	370908	53714
3494	371028	53610
3495	371146	53506
3496	371267	53402
3497	371387	53298
3498	371512	53194
3499	371630	53090
3500	371744	52985
3501	371858	52879
3502	371973	52775
3503	372088	52669
3504	372206	52565
3505	372326	52461
3506	372453	52357
3507	372569	52253
3508	372688	52148
3509	372805	52044
3510	372928	51940
3511	373042	51835
3512	373157	51729
3513	373275	51625
3514	373388	51520
3515	373504	51415
3516	373617	51310
3517	373735	51205
3518	373852	51100
3519	373976	50996
3520	374095	50892
3521	374201	50786
3522	374306	50679
3523	374419	50574
3524	374523	50467
3525	374624	50360
3526	374729	50254
3527	374837	50148
3528	374941	50041
3529	375044	49935
3530	375152	49829
3531	375255	49722
3532	375360	49615
3533	375469	49510
3534	375573	49403
3535	375678	49297
3536	375783	49190
3537	375885	49083
3538	375991	48977
3539	376089	48870
3540	376195	48764
3541	376301	48657
3542	376413	48552
3543	376525	48446
3544	376628	48340
3545	376731	48233
3546	376836	48127
3547	376944	48021
3548	377047	47914
3549	377155	47808
3550	377263	47702
3551	377366	47595
3552	377481	47490
3553	377582	47383
3554	377688	47277
3555	377796	47171
3556	377903	47065
3557	378008	46958
3558	378109	46852
3559	378216	46745
3560	378320	46639
3561	378425	46532
3562	378536	46427
3563	378641	46320
3564	378744	46214
3565	378845	46107
3566	378949	46000
3567	379056	45894
3568	379163	45788
3569	379267	45682
3570	379368	45575
3571	379472	45468
3572	379580	45362
3573	379684	45256
3574	379789	45149
3575	379897	45043
3576	380002	44937
3577	380145	44835
3578	380250	44729
3579	380352	44622
3580	380460	44516
3581	380571	44410
3582	380676	44304
3583	380780	44197
3584	380887	44091
3585	380993	43985
3586	381096	43878
3587	381208	43773
3588	381310	43666
3589	381415	43559
3590	381520	43453
3591	381629	43347
3592	381732	43241
3593	381840	43135
3594	381947	43028
3595	382065	42923
3596	382179	42818
3597	382281	42711
3598	382391	42606
3599	382502	42500
3600	382606	42393
3601	382717	42288
3602	382818	42181
3603	382926	42075
3604	383027	41968
3605	383134	41862
3606	383239	41755
3607	383343	41649
3608	383447	41542
3609	383553	41436
3610	383663	41330
3611	383773	41224
3612	383877	41118
3613	383980	41011
3614	384085	40905
3615	384189	40798
3616	384296	40692
3617	384405	40586
3618	384509	40480
3619	384614	40373
3620	384723	40267
3621	384826	40161
3622	384931	40054
3623	385034	39948
3624	385140	39842
3625	385242	39735
3626	385348	39629
3627	385454	39522
3628	385558	39416
3629	385661	39309
3630	385772	39204
3631	385879	39097
3632	385985	38991
3633	386090	38885
3634	386195	38778
3635	386304	38672
3636	386410	38566
3637	386513	38460
3638	386615	38353
3639	386722	38247
3640	386829	38141
3641	386941	38035
3642	387043	37928
3643	387173	37824
3644	387287	37719
3645	387405	37614
3646	387510	37507
3647	387630	37402
3648	387734	37296
3649	387842	37190
3650	387948	37084
3651	388054	36977
3652	388160	36871
3653	388266	36765
3654	388372	36658
3655	388475	36552
3656	388580	36446
3657	388684	36339
3658	388786	36232
3659	388899	36127
3660	388999	36020
3661	389109	35914
3662	389216	35808
3663	389320	35701
3664	389425	35595
3665	389528	35488
3666	389633	35382
3667	389737	35276
3668	389844	35169
3669	389953	35063
3670	390056	34957
3671	390178	34852
3672	390285	34746
3673	390394	34640
3674	390497	34533
3675	390603	34427
3676	390707	34321
3677	390810	34214
3678	390922	34108
3679	391029	34002
3680	391134	33896
3681	391239	33789
3682	391350	33683
3683	391454	33577
3684	391556	33470
3685	391662	33364
3686	391768	33258
3687	391884	33152
3688	392002	33047
3689	392121	32942
3690	392240	32837
3691	392362	32732
3692	392479	32626
3693	392595	32521
3694	392714	32416
3695	392819	32309
3696	392925	32203
3697	393036	32097
3698	393142	31991
3699	393249	31885
3700	393355	31778
3701	393458	31672
3702	393563	31565
3703	393666	31459
3704	393771	31352
3705	393881	31246
3706	393984	31140
3707	394098	31034
3708	394199	30928
3709	394303	30821
3710	394408	30715
3711	394512	30608
3712	394617	30502
3713	394719	30395
3714	394824	30289
3715	394929	30182
3716	395034	30076
3717	395150	29971
3718	395250	29864
3719	395356	29757
3720	395458	29651
3721	395564	29545
3722	395668	29438
3723	395770	29332
3724	395876	29225
3725	395982	29119
3726	396096	29013
3727	396197	28907
3728	396311	28801
3729	396424	28695
3730	396526	28589
3731	396632	28482
3732	396739	28376
3733	396845	28270
3734	396952	28163
3735	397061	28057
3736	397172	27951
3737	397276	27845
3738	397382	27739
3739	397488	27632
3740	397595	27526
3741	397698	27420
3742	397801	27313
3743	397905	27207
3744	398010	27100
3745	398123	26995
3746	398236	26889
3747	398358	26783
3748	398461	26677
3749	398568	26571
3750	398673	26464
3751	398775	26358
3752	398878	26251
3753	398982	26145
3754	399090	26039
3755	399196	25932
3756	399299	25826
3757	399404	25720
3758	399510	25613
3759	399617	25507
3760	399722	25401
3761	399828	25294
3762	399932	25188
3763	400039	25082
3764	400150	24976
3765	400255	24869
3766	400360	24763
3767	400461	24656
3768	400565	24550
3769	400673	24444
3770	400776	24337
3771	400885	24231
3772	400985	24125
3773	401096	24018
3774	401204	23912
3775	401315	23806
3776	401418	23700
3777	401521	23593
3778	401624	23487
3779	401729	23381
3780	401838	23274
3781	401939	23168
3782	402045	23062
3783	402149	22955
3784	402260	22849
3785	402368	22743
3786	402469	22636
3787	402577	22530
3788	402681	22424
3789	402790	22318
3790	402893	22211
3791	402998	22105
3792	403105	21999
3793	403209	21892
3794	403324	21786
3795	403425	21680
3796	403530	21574
3797	403633	21467
3798	403740	21361
3799	403849	21255
3800	403950	21148
3801	404062	21042
3802	404163	20936
3803	404267	20829
3804	404377	20723
3805	404480	20617
3806	404583	20510
3807	404687	20404
3808	404795	20298
3809	404902	20191
3810	405006	20085
3811	405113	19979
3812	405218	19873
3813	405326	19766
3814	405434	19660
3815	405540	19554
3816	405643	19447
3817	405748	19341
3818	405854	19235
3819	405960	19129
3820	406067	19022
3821	406171	18916
3822	406275	18810
3823	406400	18704
3824	406507	18598
3825	406611	18492
3826	406729	18386
3827	406836	18280
3828	406941	18173
3829	407052	18067
3830	407158	17961
3831	407259	17854
3832	407364	17748
3833	407471	17642
3834	407577	17535
3835	407679	17429
3836	407823	17324
3837	407925	17218
3838	408035	17112
3839	408140	17005
3840	408246	16899
3841	408351	16793
3842	408462	16687
3843	408570	16580
3844	408673	16474
3845	408777	16368
3846	408883	16261
3847	408985	16155
3848	409097	16049
3849	409201	15942
3850	409309	15836
3851	409411	15730
3852	409522	15624
3853	409630	15517
3854	409735	15411
3855	409843	15305
3856	409947	15198
3857	410055	15092
3858	410162	14986
3859	410268	14880
3860	410372	14773
3861	410477	14667
3862	410586	14561
3863	410693	14455
3864	410802	14348
3865	410905	14242
3866	411015	14136
3867	411114	14029
3868	411224	13923
3869	411332	13817
3870	411433	13710
3871	411546	13604
3872	411653	13498
3873	411762	13392
3874	411865	13285
3875	411966	13179
3876	412069	13073
3877	412176	12966
3878	412283	12860
3879	412388	12754
3880	412490	12647
3881	412597	12541
3882	412700	12435
3883	412812	12329
3884	412917	12222
3885	413032	12116
3886	413138	12010
3887	413242	11904
3888	413349	11797
3889	413454	11691
3890	413559	11585
3891	413665	11478
3892	413772	11372
3893	413878	11266
3894	413983	11160
3895	414089	11053
3896	414194	10947
3897	414302	10841
3898	414414	10735
3899	414534	10629
3900	414643	10522
3901	414750	10416
3902	414854	10310
3903	414961	10203
3904	415067	10097
3905	415170	9991
3906	415274	9884
3907	415380	9778
3908	415487	9672
3909	415589	9566
3910	415699	9459
3911	415804	9353
3912	415911	9247
3913	416019	9140
3914	416130	9034
3915	416234	8928
3916	416343	8822
3917	416469	8716
3918	416576	8610
3919	416682	8503
3920	416797	8397
3921	416897	8291
3922	417009	8184
3923	417115	8078
3924	417217	7972
3925	417325	7866
3926	417431	7759
3927	417538	7653
3928	417643	7547
3929	417759	7441
3930	417859	7334
3931	417962	7228
3932	418072	7122
3933	418178	7015
3934	418287	6909
3935	418390	6803
3936	418493	6696
3937	418598	6590
3938	418702	6484
3939	418809	6377
3940	418915	6271
3941	419022	6165
3942	419130	6058
3943	419235	5952
3944	419339	5846
3945	419443	5739
3946	419548	5633
3947	419653	5527
3948	419759	5421
3949	419865	5314
3950	419972	5208
3951	420075	5102
3952	420184	4995
3953	420292	4889
3954	420398	4783
3955	420503	4676
3956	420606	4570
3957	420714	4464
3958	420819	4358
3959	420926	4251
3960	421030	4145
3961	421132	4039
3962	421241	3932
3963	421342	3826
3964	421445	3720
3965	421550	3613
3966	421656	3507
3967	421765	3401
3968	421876	3295
3969	421988	3188
3970	422089	3082
3971	422192	2976
3972	422300	2869
3973	422404	2763
3974	422513	2657
3975	422638	2551
3976	422745	2444
3977	422853	2338
3978	422964	2232
3979	423070	2125
3980	423170	2019
3981	423276	1913
3982	423379	1807
3983	423483	1700
3984	423587	1594
3985	423690	1488
3986	423797	1381
3987	423903	1275
3988	424015	1169
3989	424117	1062
3990	424223	956
3991	424330	850
3992	424437	744
3993	424542	637
3994	424663	531
3995	424771	425
3996	424876	318
3997	424991	212
3998	425095	106
3999	425202	0
