iter	Logloss
2926	0.2575568557
2927	0.2575294535
2928	0.2574951255
2929	0.2574612825
2930	0.2574292182
2931	0.2574027714
2932	0.2573757535
2933	0.2573472182
2934	0.2573133953
2935	0.2572827501
2936	0.2572525717
2937	0.2572159099
2938	0.2571965839
2939	0.2571713604
2940	0.2571296422
2941	0.2571020554
2942	0.2570782308
2943	0.2570473816
2944	0.2570121174
2945	0.2569733634
2946	0.2569484377
2947	0.2569059122
2948	0.2568689369
2949	0.2568277414
2950	0.2567949462
2951	0.256756267
2952	0.2567234369
2953	0.2566917116
2954	0.2566652763
2955	0.2566349034
2956	0.25660904
2957	0.2565714746
2958	0.2565361282
2959	0.2565043072
2960	0.2564635985
2961	0.2564300958
2962	0.2563977652
2963	0.2563612754
2964	0.2563222987
2965	0.2562923809
2966	0.2562549806
2967	0.2562254427
2968	0.256191645
2969	0.2561615576
2970	0.2561288844
2971	0.2560878938
2972	0.2560461228
2973	0.2560251233
2974	0.2560041527
2975	0.2559731944
2976	0.2559398237
2977	0.2558987321
2978	0.2558587623
2979	0.2558331635
2980	0.2557907227
2981	0.2557530094
2982	0.2557290526
2983	0.2557044019
2984	0.2556780835
2985	0.2556555891
2986	0.2556275342
2987	0.2556002641
2988	0.2555673139
2989	0.2555356873
2990	0.2555120982
2991	0.2554798898
2992	0.2554469223
2993	0.2554193925
2994	0.2553914288
2995	0.2553637265
2996	0.2553362887
2997	0.2553080633
2998	0.2552785478
2999	0.255247389
3000	0.2552143451
3001	0.2551871171
3002	0.2551646837
3003	0.2551438791
3004	0.2551034055
3005	0.2550755228
3006	0.2550412256
3007	0.2550016311
3008	0.2549711117
3009	0.254928983
3010	0.2549103871
3011	0.254884088
3012	0.2548563847
3013	0.2548223216
3014	0.2547964668
3015	0.2547621344
3016	0.254735829
3017	0.2547010142
3018	0.2546768074
3019	0.2546514259
3020	0.2546275509
3021	0.2545870349
3022	0.254549728
3023	0.2545304568
3024	0.2544886773
3025	0.2544609643
3026	0.2544363429
3027	0.2543990464
3028	0.2543746358
3029	0.2543440481
3030	0.2543084053
3031	0.2542734592
3032	0.2542458388
3033	0.2542133724
3034	0.2541643385
3035	0.2541335183
3036	0.2541078938
3037	0.2540741581
3038	0.2540445837
3039	0.2540110639
3040	0.2539853221
3041	0.253953652
3042	0.2539250393
3043	0.2538903178
3044	0.2538546571
3045	0.2538230671
3046	0.2537801829
3047	0.2537445537
3048	0.2537100998
3049	0.2536907448
3050	0.2536686249
3051	0.2536330775
3052	0.2535973306
3053	0.2535647838
3054	0.2535420252
3055	0.2535146889
3056	0.2534811746
3057	0.2534609322
3058	0.2534321158
3059	0.2534074117
3060	0.2533685496
3061	0.2533350612
3062	0.2532977031
3063	0.2532704393
3064	0.2532371503
3065	0.2532016931
3066	0.2531817531
3067	0.2531480573
3068	0.2531186953
3069	0.253093443
3070	0.2530646017
3071	0.2530207146
3072	0.2529925034
3073	0.2529692443
3074	0.2529416151
3075	0.2529095074
3076	0.252872788
3077	0.2528559891
3078	0.2528218707
3079	0.2527996163
3080	0.2527659916
3081	0.2527406664
3082	0.2527128522
3083	0.2526885028
3084	0.2526637271
3085	0.2526349801
3086	0.2525966159
3087	0.2525751686
3088	0.2525542512
3089	0.2525287529
3090	0.2524931999
3091	0.2524571092
3092	0.2524320017
3093	0.2523981104
3094	0.2523633748
3095	0.2523377384
3096	0.2523060017
3097	0.252275077
3098	0.2522371248
3099	0.2522143726
3100	0.2521962813
3101	0.2521700005
3102	0.2521425046
3103	0.2521129823
3104	0.2520791056
3105	0.252057382
3106	0.2520284865
3107	0.2520017256
3108	0.2519709372
3109	0.2519473289
3110	0.2519155517
3111	0.2518723023
3112	0.251837776
3113	0.2518094851
3114	0.2517812256
3115	0.2517543186
3116	0.251726997
3117	0.2516830903
3118	0.2516508348
3119	0.2516208418
3120	0.2515943317
3121	0.2515570038
3122	0.2515281557
3123	0.2515031966
3124	0.2514746407
3125	0.2514420463
3126	0.2514196655
3127	0.2513924166
3128	0.2513730246
3129	0.2513476689
3130	0.2513157184
3131	0.2512882305
3132	0.2512543977
3133	0.2512182651
3134	0.2511767774
3135	0.251150168
3136	0.251116234
3137	0.2510894414
3138	0.2510606983
3139	0.2510346012
3140	0.2510012304
3141	0.2509677186
3142	0.250937242
3143	0.2509082721
3144	0.2508861783
3145	0.2508664882
3146	0.2508339447
3147	0.2507949694
3148	0.2507670344
3149	0.2507427829
3150	0.2507140804
3151	0.2506890025
3152	0.2506528285
3153	0.2506174341
3154	0.2505914884
3155	0.2505623109
3156	0.2505350628
3157	0.2505015882
3158	0.2504745305
3159	0.2504506646
3160	0.2504188061
3161	0.2503986692
3162	0.2503799884
3163	0.2503548091
3164	0.2503285297
3165	0.2502988255
3166	0.2502698371
3167	0.250252005
3168	0.2502232496
3169	0.2502014524
3170	0.2501717082
3171	0.2501480388
3172	0.2501222154
3173	0.2501010002
3174	0.2500730866
3175	0.2500508012
3176	0.2500186664
3177	0.2499970382
3178	0.2499683103
3179	0.2499464759
3180	0.2499147876
3181	0.2498791025
3182	0.2498584774
3183	0.2498306306
3184	0.2498018094
3185	0.2497787722
3186	0.2497518909
3187	0.2497231556
3188	0.2496992725
3189	0.2496811037
3190	0.2496552229
3191	0.2496348653
3192	0.249607821
3193	0.2495810505
3194	0.2495537348
3195	0.2495274199
3196	0.2495008038
3197	0.2494737148
3198	0.2494421596
3199	0.2494031919
3200	0.2493726819
3201	0.2493462871
3202	0.2493228127
3203	0.2492913896
3204	0.2492575697
3205	0.2492307803
3206	0.2491980571
3207	0.2491604108
3208	0.2491351954
3209	0.2491151859
3210	0.2490886785
3211	0.2490589832
3212	0.249026407
3213	0.249003799
3214	0.2489674425
3215	0.2489405274
3216	0.2489083256
3217	0.2488868364
3218	0.2488665489
3219	0.248831452
3220	0.2488061674
3221	0.2487819191
3222	0.2487613416
3223	0.2487337354
3224	0.248708498
3225	0.2486880203
3226	0.2486562845
3227	0.2486318889
3228	0.2485966151
3229	0.2485713992
3230	0.2485481415
3231	0.2485291925
3232	0.2485032658
3233	0.2484691306
3234	0.2484481404
3235	0.2484131576
3236	0.2483875878
3237	0.2483704618
3238	0.2483391071
3239	0.2483145179
3240	0.2482811746
3241	0.2482459178
3242	0.2482133287
3243	0.2481808606
3244	0.2481583166
3245	0.2481354362
3246	0.2481154522
3247	0.2480984695
3248	0.2480820926
3249	0.2480605802
3250	0.2480360471
3251	0.2480135356
3252	0.2479918778
3253	0.2479695906
3254	0.2479426488
3255	0.2479189992
3256	0.2478897305
3257	0.2478687045
3258	0.2478504226
3259	0.2478228059
3260	0.2477982714
3261	0.2477755894
3262	0.2477406394
3263	0.2477130307
3264	0.2476871631
3265	0.2476622322
3266	0.2476375514
3267	0.2476041701
3268	0.2475816187
3269	0.2475523662
3270	0.2475237701
3271	0.2474864048
3272	0.2474578242
3273	0.247420556
3274	0.2473948638
3275	0.2473649389
3276	0.2473428555
3277	0.2473195179
3278	0.2472970909
3279	0.2472707253
3280	0.2472512691
3281	0.2472231067
3282	0.2471977519
3283	0.2471747071
3284	0.2471485171
3285	0.2471313655
3286	0.2471038894
3287	0.2470619281
3288	0.2470249198
3289	0.2470029774
3290	0.2469788972
3291	0.2469525643
3292	0.2469361102
3293	0.246904411
3294	0.2468812029
3295	0.2468542682
3296	0.246829548
3297	0.2468100129
3298	0.2467845259
3299	0.2467531304
3300	0.2467224515
3301	0.2466998671
3302	0.2466825058
3303	0.2466618566
3304	0.2466325868
3305	0.2466145433
3306	0.2465944302
3307	0.2465755507
3308	0.2465523759
3309	0.2465275662
3310	0.2465091866
3311	0.2464778345
3312	0.2464570657
3313	0.24642779
3314	0.2464031852
3315	0.2463796195
3316	0.246357096
3317	0.2463320064
3318	0.2463036578
3319	0.2462805117
3320	0.2462503691
3321	0.2462229132
3322	0.2462046394
3323	0.2461838122
3324	0.2461571998
3325	0.2461361424
3326	0.2460968346
3327	0.246067122
3328	0.2460461982
3329	0.2460110619
3330	0.2459791821
3331	0.2459583751
3332	0.2459399589
3333	0.2459159236
3334	0.2458982913
3335	0.245878033
3336	0.2458577751
3337	0.2458298115
3338	0.2457992938
3339	0.2457788827
3340	0.2457479275
3341	0.245725813
3342	0.2457041189
3343	0.2456764785
3344	0.2456522299
3345	0.2456238062
3346	0.2456002241
3347	0.245579683
3348	0.2455629141
3349	0.2455402285
3350	0.2455185976
3351	0.2455029217
3352	0.245485121
3353	0.245466773
3354	0.2454460527
3355	0.2454121663
3356	0.2453958557
3357	0.2453776685
3358	0.2453486657
3359	0.2453221071
3360	0.2453017316
3361	0.2452820856
3362	0.245254813
3363	0.2452330885
3364	0.2452066467
3365	0.2451831327
3366	0.2451574948
3367	0.2451305462
3368	0.2451056193
3369	0.2450759839
3370	0.245057208
3371	0.24503206
3372	0.2449948049
3373	0.2449688704
3374	0.2449479961
3375	0.2449240046
3376	0.244898996
3377	0.2448720555
3378	0.2448401974
3379	0.2448054673
3380	0.2447848984
3381	0.2447628097
3382	0.2447404947
3383	0.2447125319
3384	0.2446878428
3385	0.2446597155
3386	0.2446316678
3387	0.2446024633
3388	0.2445730363
3389	0.2445548644
3390	0.2445184198
3391	0.2444908181
3392	0.2444693952
3393	0.2444469855
3394	0.2444241306
3395	0.2443952003
3396	0.2443679082
3397	0.2443428633
3398	0.2443282432
3399	0.244300865
3400	0.2442684806
3401	0.2442516826
3402	0.2442240584
3403	0.2442002847
3404	0.2441802289
3405	0.2441583177
3406	0.2441360229
3407	0.2441100964
3408	0.244083264
3409	0.2440444106
3410	0.2440242692
3411	0.2439989805
3412	0.2439722364
3413	0.2439448905
3414	0.2439141378
3415	0.2438922434
3416	0.2438701972
3417	0.2438583498
3418	0.2438443633
3419	0.2438136712
3420	0.2437834118
3421	0.2437619197
3422	0.2437362792
3423	0.2437157575
3424	0.2436864327
3425	0.2436635191
3426	0.2436388781
3427	0.2436156478
3428	0.2435927911
3429	0.2435720284
3430	0.2435493716
3431	0.2435276977
3432	0.2434981489
3433	0.2434735683
3434	0.2434462946
3435	0.2434251077
3436	0.2434069571
3437	0.2433767889
3438	0.2433433154
3439	0.2433203848
3440	0.243299891
3441	0.2432802569
3442	0.2432529654
3443	0.2432335453
3444	0.2432119044
3445	0.2431847501
3446	0.2431638718
3447	0.2431359338
3448	0.2431144651
3449	0.243089163
3450	0.2430635747
3451	0.2430358756
3452	0.2430108162
3453	0.2429860415
3454	0.2429642668
3455	0.2429329173
3456	0.2429101337
3457	0.2428825327
3458	0.2428566704
3459	0.242830248
3460	0.2428125891
3461	0.2427890762
3462	0.2427732374
3463	0.2427523757
3464	0.2427296963
3465	0.2427139329
3466	0.2426973943
3467	0.2426698876
3468	0.2426437916
3469	0.2426234961
3470	0.242593072
3471	0.2425700814
3472	0.2425484535
3473	0.2425217182
3474	0.2424985678
3475	0.2424781469
3476	0.2424485704
3477	0.2424237617
3478	0.2424017364
3479	0.2423733391
3480	0.2423543885
3481	0.2423209737
3482	0.2423023127
3483	0.2422730141
3484	0.2422582678
3485	0.2422366184
3486	0.2422161206
3487	0.242194235
3488	0.2421741259
3489	0.2421473837
3490	0.2421237574
3491	0.2421058487
3492	0.2420846777
3493	0.2420548519
3494	0.2420211828
3495	0.2419997665
3496	0.2419799728
3497	0.2419520947
3498	0.2419290173
3499	0.241908395
3500	0.2418925554
3501	0.2418703688
3502	0.2418477395
3503	0.2418204816
3504	0.2418010784
3505	0.2417761809
3506	0.2417511279
3507	0.2417259324
3508	0.241706032
3509	0.2416799805
3510	0.2416510128
3511	0.241630185
3512	0.2416045261
3513	0.2415761087
3514	0.2415569962
3515	0.2415325414
3516	0.2415079997
3517	0.2414893764
3518	0.2414697794
3519	0.24144984
3520	0.2414341522
3521	0.2414196385
3522	0.2413946696
3523	0.2413690667
3524	0.2413442747
3525	0.2413265512
3526	0.2413047836
3527	0.2412900212
3528	0.2412740726
3529	0.2412573159
3530	0.2412384463
3531	0.2412166833
3532	0.2411948311
3533	0.2411790815
3534	0.2411559584
3535	0.2411321638
3536	0.2411177902
3537	0.2411017927
3538	0.2410766981
3539	0.2410514116
3540	0.2410320669
3541	0.2410129811
3542	0.2409857783
3543	0.240959004
3544	0.2409367248
3545	0.2409172196
3546	0.2408912795
3547	0.2408673384
3548	0.2408463804
3549	0.2408251468
3550	0.2408046413
3551	0.2407810363
3552	0.2407645127
3553	0.2407472143
3554	0.2407300213
3555	0.2407095789
3556	0.2406909837
3557	0.2406664927
3558	0.2406458874
3559	0.2406277254
3560	0.2406071531
3561	0.2405907531
3562	0.2405638657
3563	0.2405446843
3564	0.2405266281
3565	0.2405055843
3566	0.2404890729
3567	0.2404664983
3568	0.2404427508
3569	0.2404175971
3570	0.2404000036
3571	0.2403821508
3572	0.2403648139
3573	0.2403411774
3574	0.2403152917
3575	0.240296681
3576	0.2402708035
3577	0.2402455777
3578	0.2402156637
3579	0.2401951568
3580	0.2401701372
3581	0.2401579551
3582	0.2401435054
3583	0.2401221808
3584	0.2401079284
3585	0.2400853276
3586	0.2400698606
3587	0.2400457527
3588	0.2400242252
3589	0.2400092994
3590	0.2399876769
3591	0.2399686712
3592	0.2399539193
3593	0.2399333858
3594	0.2399151941
3595	0.2398914842
3596	0.2398615465
3597	0.2398420775
3598	0.2398133959
3599	0.2397811306
3600	0.2397578456
3601	0.2397283867
3602	0.2397040827
3603	0.2396905381
3604	0.2396695714
3605	0.2396453311
3606	0.2396253583
3607	0.2395992422
3608	0.2395865212
3609	0.239562038
3610	0.2395472879
3611	0.2395265751
3612	0.2395068802
3613	0.2394876065
3614	0.2394664076
3615	0.2394510418
3616	0.2394270772
3617	0.2393985827
3618	0.2393755428
3619	0.2393550155
3620	0.239341929
3621	0.2393210412
3622	0.2393039056
3623	0.2392815681
3624	0.2392615463
3625	0.2392410058
3626	0.2392225568
3627	0.2391979349
3628	0.2391750909
3629	0.2391572643
3630	0.2391316101
3631	0.2391159039
3632	0.2391011533
3633	0.2390803708
3634	0.2390674587
3635	0.2390472129
3636	0.2390313848
3637	0.239012419
3638	0.2389938828
3639	0.2389748962
3640	0.2389511816
3641	0.2389159296
3642	0.2388962943
3643	0.2388774996
3644	0.2388491097
3645	0.2388311862
3646	0.2388166596
3647	0.2387916666
3648	0.2387679742
3649	0.2387558774
3650	0.2387345486
3651	0.2387109827
3652	0.238685032
3653	0.2386626034
3654	0.2386404214
3655	0.2386221315
3656	0.2386089625
3657	0.238588112
3658	0.238574615
3659	0.238550764
3660	0.2385328882
3661	0.2385207418
3662	0.2385064159
3663	0.2384807631
3664	0.2384617237
3665	0.2384489234
3666	0.2384309245
3667	0.2384096041
3668	0.2383924943
3669	0.2383758552
3670	0.2383531709
3671	0.2383337511
3672	0.2383141628
3673	0.2382960795
3674	0.2382795873
3675	0.2382628273
3676	0.2382473034
3677	0.23822466
3678	0.2382112986
3679	0.2381848911
3680	0.2381639161
3681	0.2381420786
3682	0.2381208872
3683	0.2380963899
3684	0.2380764347
3685	0.2380586514
3686	0.2380425972
3687	0.2380187456
3688	0.2380078794
3689	0.2379925624
3690	0.237981178
3691	0.2379561676
3692	0.2379307211
3693	0.237913577
3694	0.2378963351
3695	0.2378684012
3696	0.2378506641
3697	0.2378290972
3698	0.2378087236
3699	0.2377871574
3700	0.23777137
3701	0.2377513575
3702	0.2377339618
3703	0.2377179388
3704	0.2376978091
3705	0.2376719424
3706	0.2376538814
3707	0.2376407741
3708	0.2376185314
3709	0.2376021104
3710	0.2375797844
3711	0.2375557711
3712	0.2375316643
3713	0.2375141541
3714	0.2374990734
3715	0.2374861545
3716	0.2374667119
3717	0.2374435273
3718	0.2374272545
3719	0.237407507
3720	0.2373903355
3721	0.2373718858
3722	0.2373583432
3723	0.2373384428
3724	0.2373124769
3725	0.2372882466
3726	0.2372724368
3727	0.2372442645
3728	0.2372256175
3729	0.2371881532
3730	0.2371677126
3731	0.2371458099
3732	0.2371208174
3733	0.2370933126
3734	0.2370719627
3735	0.2370544389
3736	0.2370353949
3737	0.2370156357
3738	0.2369931634
3739	0.2369716375
3740	0.2369586349
3741	0.2369349118
3742	0.2369126045
3743	0.2368848801
3744	0.2368653337
3745	0.2368357706
3746	0.2368108109
3747	0.2367919417
3748	0.2367692277
3749	0.2367520745
3750	0.2367362238
3751	0.2367140037
3752	0.2366984136
3753	0.2366779297
3754	0.2366569983
3755	0.2366350467
3756	0.2366119579
3757	0.2365967401
3758	0.2365772729
3759	0.2365627949
3760	0.2365453534
3761	0.2365266772
3762	0.2365084466
3763	0.2364896591
3764	0.2364698965
3765	0.2364423496
3766	0.2364225491
3767	0.2364001206
3768	0.2363803918
3769	0.2363605556
3770	0.2363440955
3771	0.2363155717
3772	0.2363009641
3773	0.2362810718
3774	0.236259059
3775	0.2362379655
3776	0.2362176352
3777	0.2361986859
3778	0.2361842023
3779	0.2361657873
3780	0.236148721
3781	0.2361318361
3782	0.2361122108
3783	0.2360834941
3784	0.2360695168
3785	0.2360508068
3786	0.2360342629
3787	0.2360147941
3788	0.2359893011
3789	0.2359661053
3790	0.2359478851
3791	0.2359282556
3792	0.2359011277
3793	0.2358874138
3794	0.2358712047
3795	0.2358526799
3796	0.2358267345
3797	0.2358016632
3798	0.2357834621
3799	0.235763455
3800	0.235738934
3801	0.2357176075
3802	0.2357054251
3803	0.2356824844
3804	0.2356657709
3805	0.2356505321
3806	0.2356270617
3807	0.2356089344
3808	0.2355852752
3809	0.2355639034
3810	0.235546052
3811	0.2355289935
3812	0.2355063355
3813	0.2354873678
3814	0.2354701934
3815	0.2354479533
3816	0.2354298872
3817	0.2354150175
3818	0.2354011815
3819	0.2353828657
3820	0.2353672955
3821	0.2353525456
3822	0.2353279378
3823	0.235309043
3824	0.2352916319
3825	0.2352710977
3826	0.2352497802
3827	0.2352320734
3828	0.2352045361
3829	0.2351919459
3830	0.2351732653
3831	0.2351572004
3832	0.2351398079
3833	0.235125295
3834	0.2351091043
3835	0.2350941419
3836	0.235076587
3837	0.235053224
3838	0.2350354188
3839	0.2350170765
3840	0.2349940802
3841	0.234974243
3842	0.2349550504
3843	0.2349335538
3844	0.2349132227
3845	0.2348988361
3846	0.2348767343
3847	0.2348654392
3848	0.2348521429
3849	0.2348334245
3850	0.2348176598
3851	0.2348021734
3852	0.2347755509
3853	0.2347500947
3854	0.2347273437
3855	0.2347034506
3856	0.2346767547
3857	0.2346498382
3858	0.2346241763
3859	0.2346057325
3860	0.2345898095
3861	0.2345718842
3862	0.2345551747
3863	0.2345353173
3864	0.234521497
3865	0.2345040136
3866	0.2344908002
3867	0.2344775431
3868	0.2344550573
3869	0.2344347415
3870	0.2344180675
3871	0.2344006768
3872	0.2343817461
3873	0.2343629673
3874	0.2343449418
3875	0.2343264221
3876	0.2343120151
3877	0.2342846869
3878	0.234269315
3879	0.2342520997
3880	0.2342367344
3881	0.2342190002
3882	0.2341987906
3883	0.2341845093
3884	0.2341588547
3885	0.2341460486
3886	0.234130705
3887	0.2341104651
3888	0.2340971125
3889	0.2340741078
3890	0.2340534447
3891	0.2340307279
3892	0.2340099633
3893	0.2339937582
3894	0.2339808362
3895	0.2339600508
3896	0.2339414309
3897	0.2339246901
3898	0.2338994886
3899	0.2338861113
3900	0.2338705557
3901	0.2338463977
3902	0.2338337518
3903	0.2338136525
3904	0.2337952137
3905	0.2337818005
3906	0.2337650461
3907	0.2337427976
3908	0.2337273664
3909	0.2337085543
3910	0.2336906115
3911	0.2336747864
3912	0.2336615586
3913	0.2336465593
3914	0.2336260972
3915	0.233609255
3916	0.2335979172
3917	0.2335832664
3918	0.2335678035
3919	0.2335511556
3920	0.2335353243
3921	0.2335232749
3922	0.2335009407
3923	0.2334803762
3924	0.2334616816
3925	0.2334385452
3926	0.2334209336
3927	0.2333983003
3928	0.2333805403
3929	0.2333617156
3930	0.2333413801
3931	0.2333214759
3932	0.233305668
3933	0.2332874224
3934	0.2332726767
3935	0.2332551254
3936	0.2332390709
3937	0.2332247499
3938	0.2332059449
3939	0.2331852013
3940	0.2331667662
3941	0.2331478416
3942	0.2331196481
3943	0.2330988085
3944	0.2330710061
3945	0.2330525198
3946	0.2330401655
3947	0.2330243106
3948	0.2330116035
3949	0.2329968224
3950	0.2329826151
3951	0.2329693477
3952	0.2329501155
3953	0.2329312455
3954	0.2329118165
3955	0.2328879391
3956	0.2328764123
3957	0.2328556744
3958	0.2328388654
3959	0.2328190135
3960	0.2328034311
3961	0.2327860302
3962	0.2327619457
3963	0.2327461484
3964	0.2327265308
3965	0.2327128262
3966	0.2326943521
3967	0.2326782895
3968	0.2326580429
3969	0.2326439464
3970	0.2326255019
3971	0.2326115046
3972	0.2325896689
3973	0.2325701972
3974	0.2325541862
3975	0.2325383694
3976	0.2325274711
3977	0.2325115899
3978	0.2325005133
3979	0.2324829787
3980	0.2324628983
3981	0.2324499309
3982	0.2324399765
3983	0.2324258698
3984	0.2324069527
3985	0.2323906577
3986	0.2323749634
3987	0.2323568473
3988	0.2323445344
3989	0.2323336179
3990	0.2323234667
3991	0.2323076567
3992	0.2322860349
3993	0.2322658384
3994	0.2322530189
3995	0.2322390505
3996	0.2322225419
3997	0.2322049921
3998	0.2321859119
3999	0.2321723713
