iter	AUC	Logloss
1723	0.8834160695	0.3663760209
1724	0.8834423102	0.3662950423
1725	0.8834487518	0.3662463637
1726	0.8834631969	0.366162807
1727	0.8834797114	0.3661328553
1728	0.8834932587	0.3660623595
1729	0.8834943646	0.3659960185
1730	0.8835191308	0.3659059273
1731	0.8835114155	0.3658787803
1732	0.8835067003	0.3658350695
1733	0.883517087	0.3657365348
1734	0.8835249483	0.3657000574
1735	0.8835247184	0.3656655718
1736	0.8835225104	0.3656037016
1737	0.8835280833	0.365536344
1738	0.8835400029	0.3654615338
1739	0.8835540466	0.3654083927
1740	0.8835577802	0.3653744412
1741	0.8835590904	0.3653369905
1742	0.8835726961	0.365300005
1743	0.8835948383	0.3652199573
1744	0.8836131192	0.3651386804
1745	0.8836179732	0.3650917752
1746	0.8836332541	0.3650278448
1747	0.8836452649	0.3649677556
1748	0.8836643998	0.3648896127
1749	0.8836845457	0.3648205808
1750	0.8837092316	0.3647509025
1751	0.8837123739	0.3647249061
1752	0.8837024361	0.3646914271
1753	0.8836978047	0.3646316477
1754	0.8837089105	0.3645547332
1755	0.8837078922	0.364508355
1756	0.8837181841	0.3644296747
1757	0.8837363701	0.3643620433
1758	0.8837563846	0.3642878602
1759	0.8837725231	0.3642457528
1760	0.8837684684	0.3641756887
1761	0.8837955485	0.3641007041
1762	0.8837967054	0.3640657587
1763	0.8837993989	0.3639982297
1764	0.8838044682	0.363942842
1765	0.8838225848	0.3638832292
1766	0.8838345701	0.3638480748
1767	0.8838407635	0.3638036336
1768	0.8838512671	0.3637471511
1769	0.8838699312	0.3636971782
1770	0.8838750735	0.3636188652
1771	0.8838897924	0.3635603116
1772	0.8838930186	0.3635012552
1773	0.883901066	0.3634434217
1774	0.8839027485	0.3634041842
1775	0.8838919274	0.3633594572
1776	0.8839107703	0.3632621534
1777	0.8839307118	0.3631886434
1778	0.8839432409	0.3631303795
1779	0.8839455766	0.3630969791
1780	0.8839574086	0.3630217708
1781	0.8839709888	0.3629347849
1782	0.8839796457	0.362879294
1783	0.8839976857	0.3628064915
1784	0.8839956967	0.3627765035
1785	0.8840003645	0.3627355053
1786	0.8840306855	0.3626606405
1787	0.8840392511	0.3626071608
1788	0.8840471452	0.3625633732
1789	0.884058521	0.3625359016
1790	0.884070375	0.3624901924
1791	0.8840705721	0.3624490872
1792	0.8840860318	0.362389023
1793	0.8841011156	0.3623384764
1794	0.8841014112	0.3622925881
1795	0.8841137907	0.3622241094
1796	0.8841162761	0.3621761086
1797	0.884122922	0.3621290053
1798	0.8841276227	0.3620725287
1799	0.8841271592	0.3620102703
1800	0.8841401555	0.3619348008
1801	0.8841436518	0.3618737013
1802	0.8841526517	0.3617978918
1803	0.8841796516	0.3617251348
1804	0.8841967536	0.3616697969
1805	0.8842179213	0.3615961573
1806	0.8842301329	0.3614983555
1807	0.8842300636	0.3614347591
1808	0.8842377825	0.3613954045
1809	0.8842520342	0.3613575064
1810	0.8842710669	0.3612935563
1811	0.8842806873	0.3612623942
1812	0.8842781618	0.3612118603
1813	0.8842889208	0.3611416765
1814	0.8843085995	0.361087769
1815	0.8843238622	0.3610434945
1816	0.8843242308	0.3609874282
1817	0.8843252965	0.3609096676
1818	0.8843389132	0.3608621657
1819	0.884347997	0.3607973578
1820	0.8843532415	0.360757691
1821	0.8843522452	0.3606992578
1822	0.8843495445	0.3606461026
1823	0.8843470445	0.3606055537
1824	0.884362278	0.3605356849
1825	0.8843827048	0.3604988712
1826	0.8843796501	0.360473154
1827	0.8843923799	0.3604117211
1828	0.8844004638	0.3603679216
1829	0.8844194162	0.360311949
1830	0.884417106	0.360260787
1831	0.8844243067	0.3601953741
1832	0.8844292629	0.3601491824
1833	0.884442438	0.3601089941
1834	0.8844440438	0.3600556601
1835	0.8844486021	0.3600003711
1836	0.8844351533	0.3599761073
1837	0.8844455073	0.3599078853
1838	0.8844579488	0.3598383688
1839	0.8844825617	0.3597607534
1840	0.8844975762	0.3597081691
1841	0.8845065251	0.3596523176
1842	0.8845079557	0.3596135301
1843	0.8845126966	0.359563318
1844	0.884522014	0.3594928599
1845	0.8845223936	0.3594419166
1846	0.8845432401	0.3593437937
1847	0.8845530101	0.359298904
1848	0.8845581269	0.3592303064
1849	0.8845693713	0.3591542657
1850	0.8845731158	0.3590947119
1851	0.8845780428	0.359036597
1852	0.884582645	0.3589714518
1853	0.884590342	0.3589022799
1854	0.884587196	0.3588726648
1855	0.8845869551	0.3588008062
1856	0.8846005134	0.3587717433
1857	0.8846153272	0.3587219499
1858	0.884620787	0.3586865586
1859	0.8846196958	0.3586208614
1860	0.8846228892	0.3585706135
1861	0.8846308344	0.3585407768
1862	0.884634765	0.3584852807
1863	0.8846390898	0.3584532085
1864	0.8846539875	0.3584195194
1865	0.8846748596	0.3583382553
1866	0.8846884836	0.3582785625
1867	0.8846860274	0.3582517732
1868	0.8846882792	0.3582020205
1869	0.8846876734	0.3581610448
1870	0.8846857683	0.358120916
1871	0.8846894763	0.3580834941
1872	0.884688334	0.3580436388
1873	0.8846861369	0.3579876921
1874	0.8846898559	0.3579370641
1875	0.8846880092	0.3579058277
1876	0.8846846333	0.3578432271
1877	0.8846984908	0.3577724801
1878	0.8847198812	0.3577213635
1879	0.8847384577	0.3576496605
1880	0.8847486729	0.3575733487
1881	0.884754578	0.3575217824
1882	0.884753786	0.357492475
1883	0.8847499759	0.3574560611
1884	0.8847527532	0.3574163203
1885	0.8847650451	0.357380709
1886	0.8847801691	0.357345566
1887	0.8848142929	0.3572665394
1888	0.8848277928	0.3572263997
1889	0.8848304826	0.3571687506
1890	0.8848433438	0.3571275882
1891	0.8848574568	0.3570881613
1892	0.8848601174	0.3570359354
1893	0.8848704093	0.3569690337
1894	0.8848662195	0.3569414947
1895	0.8848822997	0.3568970923
1896	0.8848998653	0.3568254271
1897	0.8849116535	0.3567840615
1898	0.8849282045	0.3567257163
1899	0.884925106	0.3566768804
1900	0.8849365657	0.3566324993
1901	0.8849396351	0.3565680983
1902	0.8849470584	0.3565192083
1903	0.8849628283	0.3564682085
1904	0.8849652261	0.3564463124
1905	0.884951708	0.3563852411
1906	0.8849403504	0.3563467358
1907	0.8849529999	0.3562977549
1908	0.8849667881	0.3562308202
1909	0.8849842771	0.3561880755
1910	0.884997277	0.3561386443
1911	0.8850021273	0.3560838465
1912	0.8850091601	0.356035873
1913	0.8850254009	0.3559839587
1914	0.8850358059	0.3559353615
1915	0.8850594444	0.3558853824
1916	0.8850690429	0.3558319423
1917	0.8850660246	0.355792507
1918	0.885077083	0.3557314768
1919	0.885098747	0.3556626583
1920	0.8850984916	0.3556168972
1921	0.8851141958	0.3555908425
1922	0.8851300862	0.3555361886
1923	0.8851307906	0.3554862397
1924	0.8851536006	0.3554281541
1925	0.885168002	0.3553613725
1926	0.885173491	0.355310692
1927	0.8851806479	0.3552654915
1928	0.8851834836	0.3552101766
1929	0.8851899507	0.3551572376
1930	0.8852066514	0.3551067128
1931	0.8852159469	0.3550776256
1932	0.8852220235	0.355006293
1933	0.8852334942	0.3549764607
1934	0.8852326475	0.3549390395
1935	0.8852314869	0.3548979935
1936	0.8852381329	0.3548398053
1937	0.8852418591	0.3548066929
1938	0.8852602167	0.3547447782
1939	0.8852681035	0.3547054965
1940	0.8852625634	0.3546574982
1941	0.8852733589	0.3546109915
1942	0.8852858844	0.3545707205
1943	0.8852955011	0.3545262646
1944	0.8853014609	0.3544783721
1945	0.8852997784	0.3544402349
1946	0.8853084134	0.3543855531
1947	0.8853148148	0.3543371083
1948	0.8853117893	0.3542970666
1949	0.8853261833	0.3542564706
1950	0.8853267381	0.3542235469
1951	0.8853253914	0.354166028
1952	0.8853374935	0.354117861
1953	0.8853467817	0.3540534153
1954	0.8853657925	0.3539859185
1955	0.8853812231	0.3539416465
1956	0.8853780844	0.3539151123
1957	0.8853662706	0.3538705836
1958	0.885365132	0.3538270458
1959	0.8853635663	0.3537626229
1960	0.8853840698	0.3537207594
1961	0.8853838836	0.3536895206
1962	0.8853967522	0.3536377809
1963	0.8854020696	0.3535891336
1964	0.88540642	0.3535431401
1965	0.8854173104	0.353488937
1966	0.8854152338	0.3534379943
1967	0.8854434124	0.3533765228
1968	0.8854492883	0.3533474787
1969	0.8854597699	0.3532872926
1970	0.8854846493	0.3532101173
1971	0.8854943244	0.3531738196
1972	0.8855100105	0.3531347187
1973	0.8855155907	0.3531029428
1974	0.885516233	0.3530745734
1975	0.885531565	0.3530258205
1976	0.8855390686	0.3529658582
1977	0.8855631743	0.3529093147
1978	0.8855739297	0.3528676439
1979	0.8855717691	0.3528248269
1980	0.8855601634	0.352811566
1981	0.8855684991	0.3527628207
1982	0.8855717071	0.3527225556
1983	0.8855793494	0.3526661409
1984	0.8855836194	0.3526232289
1985	0.8855944259	0.3525593671
1986	0.8855819552	0.3525182676
1987	0.8855760793	0.3524623794
1988	0.8856020718	0.3523998111
1989	0.8856212724	0.3523490734
1990	0.8856211593	0.3522958318
1991	0.8856271665	0.3522400113
1992	0.8856326738	0.3521803314
1993	0.8856265388	0.3521589209
1994	0.8856292249	0.3521118776
1995	0.8856338709	0.3520619659
1996	0.8856366409	0.3520037437
1997	0.8856431664	0.3519516436
1998	0.8856510642	0.3518994138
1999	0.8856635093	0.3518381397
2000	0.8856688597	0.3517943417
2001	0.8856926113	0.3517341115
2002	0.8857023558	0.3516871093
2003	0.885699677	0.3516594281
2004	0.885704301	0.3516285115
2005	0.8857029251	0.3515743475
2006	0.8857109469	0.3515132182
2007	0.8857101513	0.3514845271
2008	0.8857136878	0.3514543527
2009	0.8857208155	0.351415308
2010	0.8857276768	0.3513680771
2011	0.885737476	0.3513412587
2012	0.8857582167	0.3512646565
2013	0.8857723918	0.35123019
2014	0.885776972	0.3512007282
2015	0.8857904756	0.3511459105
2016	0.8858034645	0.3511008245
2017	0.8857855303	0.3510511732
2018	0.885789023	0.3509933192
2019	0.8858072528	0.3509517862
2020	0.8858175995	0.3509035906
2021	0.885816979	0.3508702234
2022	0.8858281724	0.3508310849
2023	0.8858333439	0.3507908104
2024	0.885835946	0.3507522176
2025	0.8858292344	0.3507001895
2026	0.8858506321	0.3506509256
2027	0.8858563473	0.3506091283
2028	0.8858495408	0.3505652734
2029	0.8858597707	0.3505341381
2030	0.8858576357	0.3504871813
2031	0.885873245	0.3504392533
2032	0.88588965	0.3503577633
2033	0.8859132703	0.3502962572
2034	0.8859105367	0.3502632732
2035	0.8859217374	0.3502047725
2036	0.8859228505	0.3501646442
2037	0.8859232848	0.3501028803
2038	0.8859350731	0.3500475058
2039	0.8859512846	0.3500056666
2040	0.8859802297	0.3499520097
2041	0.8859930288	0.3498925679
2042	0.885992288	0.3498517734
2043	0.8859823866	0.3498087491
2044	0.8859866895	0.3497658032
2045	0.8859945544	0.3497194552
2046	0.8859952368	0.3496704093
2047	0.8860175761	0.3496270156
2048	0.8860355577	0.3495843719
2049	0.8860419372	0.3495559575
2050	0.8860575612	0.3494957276
2051	0.886058105	0.3494619649
2052	0.8860589079	0.3494329764
2053	0.8860593714	0.3493892024
2054	0.8860648203	0.3493481235
2055	0.8860673057	0.3492989229
2056	0.8860730064	0.3492456896
2057	0.8860767326	0.3492230519
2058	0.8860867252	0.3491884562
2059	0.8860940135	0.3491641423
2060	0.8860923894	0.3491181608
2061	0.8860969551	0.3490820716
2062	0.8861050901	0.3490272951
2063	0.8861018127	0.3490012368
2064	0.88611009	0.3489298447
2065	0.8861274403	0.3488710284
2066	0.8861524656	0.3487886959
2067	0.8861745604	0.3487285127
2068	0.8861781333	0.3486697461
2069	0.886179907	0.348637883
2070	0.8861775786	0.3486147791
2071	0.8861824289	0.3485677799
2072	0.8861954726	0.348513379
2073	0.8862149615	0.3484562088
2074	0.8862325891	0.3483902981
2075	0.8862405453	0.3483320159
2076	0.8862419394	0.3482895292
2077	0.8862339212	0.3482366028
2078	0.8862519065	0.3481983064
2079	0.886251516	0.3481555559
2080	0.8862600378	0.3481041219
2081	0.8862645597	0.3480810418
2082	0.886258713	0.3480355976
2083	0.8862873552	0.3479779497
2084	0.8862904646	0.3479146321
2085	0.8863218476	0.3478481643
2086	0.8863255775	0.3478066739
2087	0.8863350519	0.3477602592
2088	0.8863555809	0.347715844
2089	0.8863639641	0.3476960693
2090	0.886358997	0.3476620547
2091	0.8863772779	0.3476243055
2092	0.8863812888	0.3475987916
2093	0.8863860442	0.3475557517
2094	0.8863999492	0.3475111937
2095	0.8864092886	0.3474715724
2096	0.8864188943	0.3474277564
2097	0.8864280695	0.3473918497
2098	0.8864363796	0.3473597691
2099	0.8864427664	0.3473218451
2100	0.8864633283	0.3472831347
2101	0.8864772114	0.3472365275
2102	0.8865042331	0.3471859874
2103	0.8865193279	0.3471271578
2104	0.8865316782	0.347098612
2105	0.8865311709	0.3470629503
2106	0.8865382219	0.3470260872
2107	0.8865652947	0.3469491942
2108	0.886572948	0.3468917106
2109	0.8865809479	0.3468397497
2110	0.8865884989	0.3468123436
2111	0.8866037835	0.3467633205
2112	0.8866136776	0.34672879
2113	0.8866199549	0.3466812619
2114	0.8866393891	0.3466238385
2115	0.8866384183	0.3465967094
2116	0.8866287943	0.3465739659
2117	0.8866468489	0.3465177778
2118	0.8866492102	0.3464973657
2119	0.8866492065	0.3464554833
2120	0.8866526445	0.3464268934
2121	0.8866510459	0.3463794359
2122	0.8866416445	0.3463509548
2123	0.8866391081	0.3463024981
2124	0.8866473306	0.3462588273
2125	0.8866522868	0.34622626
2126	0.8866615094	0.346183066
2127	0.886663294	0.3461302437
2128	0.8866677064	0.3460764572
2129	0.8866750859	0.3460170761
2130	0.886677626	0.3459736538
2131	0.8866821077	0.3459505867
2132	0.8866855128	0.3458905752
2133	0.8867023083	0.3458365384
2134	0.886702447	0.3457821271
2135	0.8867085857	0.3457464639
2136	0.8867182389	0.3457212935
2137	0.8867368811	0.3456578627
2138	0.8867387971	0.3456365066
2139	0.8867498773	0.3455947552
2140	0.8867385964	0.3455716604
2141	0.8867441584	0.3455377428
2142	0.8867471657	0.3454863956
2143	0.8867549576	0.3454433862
2144	0.8867752786	0.3453786949
2145	0.8867829209	0.3453459947
2146	0.8867992894	0.3452874394
2147	0.886817333	0.3452449048
2148	0.8868093221	0.3451974925
2149	0.8868123221	0.3451618231
2150	0.88681399	0.3451336203
2151	0.8868231761	0.3450983241
2152	0.886836749	0.3450571858
2153	0.886862059	0.3449959153
2154	0.886880953	0.3449332936
2155	0.8868895369	0.3448952564
2156	0.8869009675	0.3448420915
2157	0.8869100586	0.3448086125
2158	0.8869257994	0.3447525684
2159	0.8869434015	0.3447097753
2160	0.8869460766	0.3446960647
2161	0.8869428504	0.344657381
2162	0.8869372628	0.3446239524
2163	0.8869431533	0.3445949168
2164	0.8869517481	0.3445588501
2165	0.8869635546	0.3445187388
2166	0.8869699743	0.3444642098
2167	0.8869721093	0.344435014
2168	0.8869887953	0.3443820733
2169	0.8869999558	0.3443448878
2170	0.8870060725	0.3443147568
2171	0.8870008755	0.3442677809
2172	0.8870072222	0.3442324145
2173	0.8870174046	0.3441908277
2174	0.8870124849	0.3441591244
2175	0.8870249958	0.3441059362
2176	0.8870203097	0.3440771416
2177	0.887022441	0.3440562262
2178	0.887024087	0.3440138955
2179	0.8870287001	0.3439753386
2180	0.8870489007	0.3439240283
2181	0.8870430431	0.3438990165
2182	0.8870471087	0.3438604711
2183	0.887045335	0.3438037043
2184	0.8870554152	0.3437599723
2185	0.8870571853	0.3437288429
2186	0.8870701633	0.3436739498
2187	0.8870764881	0.3436350171
2188	0.8870872909	0.3436034113
2189	0.8870853347	0.3435808064
2190	0.8871043163	0.3435219581
2191	0.8871054222	0.3434929977
2192	0.8871029222	0.34344694
2193	0.8870997069	0.3434255485
2194	0.8871051777	0.343386559
2195	0.8871184732	0.3433395128
2196	0.8871360424	0.3432888958
2197	0.8871352906	0.3432644251
2198	0.8871446372	0.3432296658
2199	0.8871551773	0.3431828321
2200	0.8871617867	0.3431487361
2201	0.8871722319	0.3431121181
2202	0.887172783	0.3430783955
2203	0.8871844325	0.3430456464
2204	0.8871826734	0.3430028828
2205	0.8871869617	0.3429711327
2206	0.8871980456	0.3429119812
2207	0.8872006843	0.3428754837
2208	0.8871993485	0.3428499982
2209	0.8872013302	0.3428193417
2210	0.8872006259	0.3427978114
2211	0.8871971405	0.3427684172
2212	0.8871985383	0.342743367
2213	0.8871955347	0.3427348946
2214	0.8871989762	0.342678887
2215	0.8871917938	0.3426418719
2216	0.8871898267	0.3426170664
2217	0.8872027755	0.3425952127
2218	0.8872017974	0.342575255
2219	0.8872104871	0.3425265254
2220	0.8872163338	0.3425132262
2221	0.8872276257	0.3424496591
2222	0.8872349541	0.3424030546
2223	0.8872426803	0.3423644716
2224	0.8872553298	0.3423227456
2225	0.8872661582	0.342304208
2226	0.8872821581	0.3422552935
2227	0.8872780596	0.342234548
2228	0.8872902967	0.3421992448
2229	0.8873116433	0.3421431286
2230	0.8873192819	0.3420807514
2231	0.8873087601	0.3420672862
2232	0.8873154316	0.3420296722
2233	0.8873144207	0.3419942536
2234	0.8873158622	0.341967856
2235	0.8873127929	0.3419303952
2236	0.8873148842	0.3418975919
2237	0.8873393621	0.3418552926
2238	0.8873421504	0.3418381931
2239	0.8873502014	0.3417976298
2240	0.8873450482	0.3417621994
2241	0.8873720407	0.3417106347
2242	0.8873822632	0.3416855071
2243	0.8874030514	0.3416402673
2244	0.8874245512	0.3415862012
2245	0.8874285439	0.3415523446
2246	0.8874291205	0.3415220569
2247	0.8874334855	0.3414711895
2248	0.8874454014	0.3414198885
2249	0.887446416	0.3413952905
2250	0.8874555328	0.3413666906
2251	0.8874643502	0.3413160313
2252	0.8874827479	0.341264224
2253	0.887490496	0.3412424303
2254	0.8874958646	0.3412066819
2255	0.887507109	0.3411841767
2256	0.8875120725	0.3411394715
2257	0.8874992186	0.3410975546
2258	0.8875011273	0.3410830945
2259	0.8874978828	0.3410370956
2260	0.8875064557	0.3410051676
2261	0.887507755	0.3409791517
2262	0.8875104338	0.340946274
2263	0.8875113535	0.3409186483
2264	0.8875273388	0.3408668819
2265	0.8875326271	0.3408462767
2266	0.887548554	0.3408089497
2267	0.8875434372	0.3407824886
2268	0.8875525175	0.3407413808
2269	0.8875561415	0.3406951385
2270	0.8875607619	0.3406458922
2271	0.8875597145	0.3406257914
2272	0.887572594	0.3405764026
2273	0.8875892544	0.3405377747
2274	0.8875926814	0.3404876747
2275	0.8876085499	0.3404406857
2276	0.8876119148	0.3404158037
2277	0.8876066886	0.3403896073
2278	0.8876105608	0.3403633583
2279	0.8876286081	0.3403212077
2280	0.8876391628	0.3402709427
2281	0.8876373672	0.340253268
2282	0.8876629254	0.3401962415
2283	0.8876833377	0.34016056
2284	0.8876823705	0.3401177392
2285	0.8876893449	0.3400621058
2286	0.887692823	0.3400311409
2287	0.8876977463	0.3399972486
2288	0.8877088375	0.3399680085
2289	0.8877137243	0.339949011
2290	0.8877194432	0.3399096216
2291	0.8877323373	0.339865326
2292	0.8877396913	0.3398104227
2293	0.8877403409	0.3397869999
2294	0.8877350818	0.3397569031
2295	0.8877517131	0.3397242382
2296	0.8877587021	0.3396901255
2297	0.8877549028	0.3396766912
2298	0.8877477496	0.3396410842
2299	0.8877511145	0.3396121885
2300	0.8877478992	0.3395947828
2301	0.88775864	0.3395619882
2302	0.8877570853	0.3395369753
2303	0.887769629	0.3394710047
2304	0.8877740706	0.3394340647
2305	0.8877967821	0.3393948623
2306	0.8878053441	0.339360791
2307	0.8878102637	0.3393358216
2308	0.887808563	0.3393095901
2309	0.8878113696	0.3392674885
2310	0.8878148513	0.3392329962
2311	0.8878329461	0.3391939563
2312	0.8878352088	0.3391496892
2313	0.8878392343	0.3391256992
2314	0.8878340482	0.3390828034
2315	0.8878451066	0.3390469243
2316	0.8878571977	0.3390032436
2317	0.8878650517	0.3389693962
2318	0.8878627196	0.3389382778
2319	0.8878847121	0.3388842753
2320	0.8879052667	0.3388437064
2321	0.8879149053	0.3388100502
2322	0.8879067557	0.3387807635
2323	0.8879121353	0.3387448657
2324	0.887903274	0.338729499
2325	0.8879092922	0.3386962577
2326	0.8879241206	0.3386517235
2327	0.8879409124	0.3386099812
2328	0.8879502445	0.3385823103
2329	0.8879489233	0.3385475118
2330	0.8879573722	0.338502526
2331	0.8879522043	0.3384741431
2332	0.887972091	0.338423357
2333	0.8879656458	0.338396541
2334	0.8879750472	0.3383617033
2335	0.8879766056	0.3383283012
2336	0.8879748465	0.338313525
2337	0.8879823209	0.3382868223
2338	0.8879843026	0.3382595991
2339	0.8879844121	0.3382410169
2340	0.8880039667	0.3381765314
2341	0.8880103681	0.3381467436
2342	0.8880034156	0.3381065378
2343	0.8880025178	0.3380655284
2344	0.8880150068	0.3380273411
2345	0.8880192257	0.3379864304
2346	0.8880312767	0.3379466793
2347	0.888036284	0.3379003748
2348	0.8880364117	0.3378762827
2349	0.888038211	0.337856416
2350	0.8880321891	0.3378316172
2351	0.8880412438	0.3378014202
2352	0.8880609736	0.3377509643
2353	0.8880654736	0.3377073334
2354	0.8880719443	0.3376732897
2355	0.8880891449	0.3376257444
2356	0.8880943748	0.3376091668
2357	0.8881082433	0.3375680297
2358	0.8881256191	0.337526924
2359	0.8881343198	0.3374865257
2360	0.8881471846	0.3374420392
2361	0.8881623488	0.3373916803
2362	0.8881656261	0.3373675252
2363	0.8881787173	0.3373351864
2364	0.8881889617	0.3372990003
2365	0.8882078521	0.337262724
2366	0.8882129761	0.3372368821
2367	0.8882178119	0.3372100868
2368	0.8882267717	0.3371832407
2369	0.8882337424	0.337150627
2370	0.8882430088	0.3371258451
2371	0.8882356475	0.3371124162
2372	0.8882462204	0.3370700706
2373	0.8882469722	0.3370500743
2374	0.8882491876	0.3370090285
2375	0.8882597678	0.3369776287
2376	0.8882535926	0.3369389948
2377	0.8882739611	0.3368905158
2378	0.8882923953	0.3368488894
2379	0.88829945	0.3368078307
2380	0.8883130776	0.3367647096
2381	0.8883297125	0.3367265992
2382	0.8883384898	0.3366926977
2383	0.8883458547	0.3366617058
2384	0.8883403329	0.3366412623
2385	0.8883454752	0.336621886
2386	0.8883600079	0.3365692422
2387	0.8883691465	0.3365348541
2388	0.8883712341	0.3364968786
2389	0.8883625444	0.336458403
2390	0.8883568948	0.3364441125
2391	0.8883531102	0.3364290215
2392	0.8883503219	0.336404809
2393	0.8883552123	0.3363650946
2394	0.8883533948	0.3363337186
2395	0.8883717597	0.3362995514
2396	0.8883635225	0.3362681649
2397	0.8883592634	0.3362451831
2398	0.8883610152	0.3362209285
2399	0.8883681137	0.3361772932
2400	0.8883807231	0.3361476098
2401	0.8883884895	0.3361183836
2402	0.8883840041	0.3360943514
2403	0.8883983142	0.3360652615
2404	0.8884015295	0.3360524941
2405	0.8884253067	0.3360080521
2406	0.8884217775	0.3359842426
2407	0.888407847	0.3359512022
2408	0.8884089638	0.33591483
2409	0.8884070696	0.3358952138
2410	0.8884074565	0.3358797912
2411	0.8884091608	0.3358449267
2412	0.8884160732	0.3358143774
2413	0.8884221607	0.3357916062
2414	0.8884286862	0.3357727776
2415	0.8884423723	0.3357470856
2416	0.8884452628	0.3357230817
2417	0.8884548977	0.3356898076
2418	0.8884625911	0.3356536623
2419	0.8884616751	0.3356187477
2420	0.8884741166	0.3355898668
2421	0.8884767479	0.3355572108
2422	0.888488726	0.3355132552
2423	0.888487726	0.3354838667
2424	0.8884868391	0.3354589301
2425	0.8884939047	0.3354189488
2426	0.8885026894	0.3353851987
2427	0.888510255	0.3353571559
2428	0.8885159046	0.335332272
2429	0.8885217622	0.3352959428
2430	0.8885148571	0.3352587254
2431	0.8885065579	0.3352384059
2432	0.8885095981	0.3352162015
2433	0.8885222257	0.3351769814
2434	0.8885315724	0.3351482941
2435	0.8885463606	0.3351068508
2436	0.8885450175	0.3350740523
2437	0.8885516343	0.3350316389
2438	0.8885703166	0.3349900488
2439	0.888570948	0.334953806
2440	0.8885748458	0.3349162102
2441	0.8885812654	0.3348788552
2442	0.8885887909	0.3348537942
2443	0.8885912398	0.3348282921
2444	0.8885991303	0.3347896562
2445	0.888611028	0.3347470221
2446	0.8886180279	0.3347147301
2447	0.8886143017	0.3346830474
2448	0.8886141192	0.3346616156
2449	0.8886289293	0.3346185617
2450	0.8886274585	0.3345906336
2451	0.8886173309	0.3345702215
2452	0.888618725	0.3345457977
2453	0.8886319402	0.3345021981
2454	0.8886322942	0.3344844207
2455	0.8886474584	0.3344447358
2456	0.8886496846	0.3344050654
2457	0.8886541299	0.3343796914
2458	0.8886635641	0.3343505149
2459	0.8886731042	0.3343203658
2460	0.888675772	0.3342922808
2461	0.8886925821	0.3342512467
2462	0.8886927281	0.3342283278
2463	0.888693615	0.3341962086
2464	0.8887077536	0.3341572842
2465	0.8887290308	0.3341214159
2466	0.8887323811	0.3340960674
2467	0.8887531802	0.3340514116
2468	0.8887527861	0.3340244231
2469	0.88875737	0.3339829415
2470	0.888755016	0.3339719609
2471	0.8887563079	0.3339363528
2472	0.8887662604	0.3339099469
2473	0.8887588371	0.3338944821
2474	0.8887747859	0.3338612264
2475	0.8887851107	0.3338503118
2476	0.888797231	0.3338194501
2477	0.8887993441	0.3337896269
2478	0.8888084244	0.3337475969
2479	0.8888205265	0.3337256942
2480	0.8888223768	0.3337025488
2481	0.8888271322	0.3336710311
2482	0.8888280154	0.3336399664
2483	0.8888260228	0.3336304667
2484	0.8888129499	0.3336100375
2485	0.8888159681	0.3335749987
2486	0.888826895	0.333554622
2487	0.8888230337	0.3335470505
2488	0.888833592	0.3335109333
2489	0.8888364387	0.3334763477
2490	0.8888399168	0.3334552446
2491	0.8888489569	0.3334278159
2492	0.8888575736	0.3334106783
2493	0.8888628692	0.333382067
2494	0.8888682962	0.3333460155
2495	0.8888701392	0.3333231278
2496	0.8888772852	0.3332947998
2497	0.8888806319	0.3332822143
2498	0.8888776757	0.333245953
2499	0.8888780114	0.3332201533
2500	0.8888799895	0.3332027796
2501	0.8888810187	0.3331789985
2502	0.8888817194	0.3331620218
2503	0.8888849785	0.3331442134
2504	0.8888889493	0.3331246565
2505	0.8888993945	0.3330926264
2506	0.8888944602	0.3330703108
2507	0.8888978836	0.3330479178
2508	0.8889095112	0.3330166023
2509	0.8889177411	0.3329901998
2510	0.8889355147	0.3329447292
2511	0.8889431606	0.3329056128
2512	0.8889450657	0.3328641591
2513	0.8889397811	0.3328336713
2514	0.8889353869	0.3328135286
2515	0.8889361168	0.3327916715
2516	0.8889271169	0.3327696791
2517	0.8889316169	0.332727119
2518	0.8889317081	0.332708593
2519	0.8889314709	0.3326748501
2520	0.8889350731	0.3326502506
2521	0.8889365767	0.3326214777
2522	0.888935022	0.332598554
2523	0.8889370074	0.3325759713
2524	0.8889500803	0.3325364776
2525	0.88895627	0.3325111088
2526	0.8889771348	0.3324598187
2527	0.8889807771	0.3324292086
2528	0.8889985981	0.3323983372
2529	0.8890057696	0.3323588505
2530	0.8890155761	0.3323146253
2531	0.8890148061	0.332269929
2532	0.8890217732	0.3322369731
2533	0.8890396015	0.3322090645
2534	0.8890484518	0.3321743075
2535	0.8890518715	0.3321441363
2536	0.8890597035	0.3321123287
2537	0.8890626743	0.3320824539
2538	0.8890738969	0.3320544437
2539	0.8890815939	0.3320092462
2540	0.8890915281	0.3319812426
2541	0.8890922252	0.3319508676
2542	0.8891006923	0.3319236281
2543	0.8891044915	0.3318924447
2544	0.8891119878	0.3318565845
2545	0.8890945682	0.3318457808
2546	0.8890965427	0.3318305435
2547	0.8890988054	0.3318086019
2548	0.8890967726	0.3317896443
2549	0.8891002799	0.331753801
2550	0.8891115681	0.3317310626
2551	0.8891164367	0.3317229103
2552	0.8891171411	0.3317020398
2553	0.8891186009	0.3316778201
2554	0.8891262943	0.331642948
