id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
14912,4890630,23,8,single,rented,yes,0.12375294154224308,0.0821112757200049,Bihar,4,13
14913,5393575,22,1,single,rented,yes,0.13605899971198387,0.1104437943543891,Bihar,1,13
14914,4260981,47,18,single,rented,no,0.11151391954037904,0.1032763759674897,Andhra Pradesh,7,13
14915,474864,73,14,married,rented,no,0.12167621682764238,0.1209364451205635,Uttar Pradesh,9,12
14916,3756692,33,4,single,rented,yes,0.1352513255271311,0.0675707498267464,Karnataka,4,13
14917,1052130,29,16,single,rented,no,0.12350710428859857,0.1581356472690554,Bihar,3,14
14918,2602671,59,2,single,rented,yes,0.1223884216347211,0.08677870156259,Punjab,2,11
14919,6991135,31,16,single,norent_noown,yes,0.12322134060562506,0.0390929776813948,Gujarat,11,11
14920,4642438,55,13,single,rented,no,0.11269069738832807,0.1299866027901293,Uttar Pradesh,13,14
14921,5465826,73,18,single,rented,no,0.1352837481582125,0.2158423782850898,Gujarat,3,12
14922,7835117,40,3,single,rented,yes,0.12203957553988672,0.1138685750559932,Assam,3,14
14923,1259577,66,15,single,rented,no,0.09884869707510902,0.1169238433337932,Andhra Pradesh,3,10
14924,4745314,61,18,married,rented,no,0.12325533065708973,0.0787636043539545,Haryana,4,14
14925,6983206,79,10,single,rented,yes,0.09774977702714072,0.1220636707871202,Uttar Pradesh,3,14
14926,4298965,22,10,single,rented,no,0.12069502748240692,0.1467267768891927,Maharashtra,10,14
14927,4888019,73,14,single,rented,no,0.12231552727489925,0.0939805336747351,Andhra Pradesh,11,10
14928,4707564,26,5,single,rented,no,0.11530194570706026,0.0501457037793416,Tamil Nadu,5,14
14929,7462954,29,2,single,rented,yes,0.12355783822349846,0.2035934259687723,Bihar,2,11
14930,8248454,64,8,single,rented,no,0.12216062522460318,0.0742441183099939,Tamil Nadu,8,14
14931,165289,34,2,single,rented,no,0.12272810742462695,0.1057242282850997,Uttar Pradesh,2,12
14932,6976958,64,1,single,rented,no,0.1239391570998641,0.1089316955539827,Punjab,1,13
14933,1024065,24,13,single,rented,no,0.12875073805289933,0.0623336557584523,Tamil Nadu,10,10
14934,3240924,34,12,single,owned,no,0.12135351026775953,0.0731821203510339,Tamil Nadu,12,10
14935,30515,73,12,single,rented,no,0.11986524793772443,0.2172885975562332,Gujarat,3,11
14936,2915711,53,7,married,rented,no,0.12285934434796247,0.0668169301974425,Uttar Pradesh,7,14
14937,4968665,72,11,single,owned,yes,0.12461138635306016,0.063937716263359,Andhra Pradesh,3,13
14938,1244922,77,20,single,rented,yes,0.11799504120381701,0.133457940580987,Uttar Pradesh,12,10
14939,2218280,34,9,single,rented,no,0.1237517573504236,0.1733157090851934,Bihar,9,11
14940,6350000,23,4,single,rented,no,0.12245856225955246,0.1228749504203755,Tamil Nadu,4,12
14941,8451099,70,4,single,rented,yes,0.12451595879816457,0.0752026256141262,Bihar,4,13
14942,3451746,34,20,single,owned,no,0.11306441626388278,0.2662967021201179,Bihar,6,10
14943,1337006,40,20,married,rented,no,0.12529905809697361,0.0982301433086451,Rajasthan,10,10
14944,4710960,59,10,single,rented,no,0.12241641146273151,0.1623582250450695,Maharashtra,10,13
14945,1601803,40,1,single,rented,no,0.12359495355480823,0.2634522974946829,Bihar,1,10
14946,5152202,78,10,single,rented,no,0.12427714838640835,0.0860885054989151,Gujarat,10,12
14947,8047392,61,2,single,rented,no,0.12343662974179448,0.1105541269557165,Punjab,2,14
14948,4088739,77,20,single,rented,no,0.12200027035893289,0.0586532679215643,Maharashtra,5,13
14949,2619515,49,8,single,rented,yes,0.11508236958615475,0.0883513438807333,Andhra Pradesh,8,13
14950,2703840,48,17,single,norent_noown,no,0.12348455486794346,0.0259376727665542,Uttarakhand,5,14
14951,6302112,58,18,single,rented,no,0.12256326773108121,0.1041012017678965,Assam,7,11
14952,7184863,49,19,single,rented,no,0.12189183889402157,0.1374813920747006,Odisha,7,13
14953,2161229,31,19,single,rented,no,0.11586759666720753,0.1097224338002147,Telangana,13,14
14954,5748851,74,5,single,rented,no,0.12287086548094729,0.1398318821051649,Rajasthan,5,13
14955,4859415,23,13,single,rented,no,0.1412481782211189,0.1260252849545082,Rajasthan,10,13
14956,9696056,39,11,married,rented,no,0.12871662745887283,0.0836105316609406,Andhra Pradesh,3,13
14957,3006135,59,18,single,rented,no,0.12349513577863117,0.1217694284704566,Maharashtra,6,10
14958,296613,23,3,single,rented,yes,0.10865217516521262,0.1472292219533764,Telangana,3,13
14959,8660614,24,18,single,rented,yes,0.12217515001559093,0.1606636676742631,Bihar,4,14
14960,1434051,67,18,single,rented,no,0.12411493848547259,0.0753182623234185,Bihar,10,13
14961,7102815,30,13,single,rented,no,0.1217877297967539,0.2068203852315633,Uttar Pradesh,13,13
14962,1213131,67,8,single,rented,no,0.12141651548190774,0.1669601011100795,Tripura,8,11
14963,6569934,72,9,single,rented,yes,0.11935590834582016,0.1749470534382627,Haryana,3,14
14964,488193,71,18,single,rented,no,0.09824931353400242,0.1234126323339321,Madhya Pradesh,8,10
14965,1086347,26,10,single,rented,yes,0.12423657318098265,0.0647398092351755,Andhra Pradesh,10,10
14966,1727393,44,8,single,rented,no,0.12196048485389058,0.1441604955605137,Maharashtra,8,12
14967,6619884,31,17,single,rented,no,0.12309063033460411,0.0634242246780403,Andhra Pradesh,12,10
14968,9377132,34,2,single,rented,no,0.14572352866041613,0.1613594138306366,Bihar,2,12
14969,6374359,30,14,single,rented,yes,0.12307488231124236,0.0670730220941494,Uttar Pradesh,6,13
14970,3959820,78,9,married,rented,no,0.12191946441027741,0.1369843922567192,Bihar,9,10
14971,2072988,61,16,single,rented,yes,0.11041886986673224,0.107771764071913,Tamil Nadu,14,10
14972,7584472,37,20,single,rented,no,0.1511865538246147,0.0978485700109472,Rajasthan,12,11
14973,9675070,56,19,single,rented,yes,0.1200384538469861,0.0709700765858385,Bihar,3,10
14974,1024065,24,13,single,rented,no,0.13065013181833582,0.0630114530217185,Tamil Nadu,10,10
14975,7064604,74,3,single,rented,no,0.1235767850047197,0.1343052767505259,Kerala,3,12
14976,4855342,24,0,single,rented,no,0.1284223948850828,0.1648622021129643,Maharashtra,0,13
14977,279696,49,17,single,rented,yes,0.12214920905088904,0.11972211208362,Tamil Nadu,12,13
14978,9247929,48,4,single,rented,yes,0.14471996592493172,0.1231158358023776,Gujarat,3,13
14979,6646967,60,7,single,rented,no,0.12420132768787248,0.1340311420738217,West Bengal,6,13
14980,9908353,68,3,single,rented,yes,0.11389866081398453,0.2377120066556625,Rajasthan,3,13
14981,4388062,28,2,single,rented,no,0.12241989617703873,0.1632704454594452,Tamil Nadu,2,10
14982,6639316,74,7,married,owned,no,0.11340077541983114,0.1070546122530099,West Bengal,3,11
14983,2274051,41,17,single,rented,yes,0.12438775570267947,0.1065441655247113,Andhra Pradesh,9,11
14984,4353466,44,3,single,rented,no,0.1123608120468498,0.1583876761541574,Haryana,3,12
14985,4910728,44,3,married,rented,no,0.14353122052240475,0.0789004872302764,Jharkhand,3,12
14986,5591112,50,16,single,rented,no,0.12078792429774926,0.141034285152485,Tamil Nadu,9,11
14987,9195357,65,10,married,rented,no,0.12353117937221242,0.0693550930620578,Karnataka,5,10
14988,5857664,27,18,single,rented,yes,0.12626232368336698,0.1083108249624651,Gujarat,5,11
14989,2074547,55,14,single,rented,no,0.11594415924875447,0.1239159049097112,Delhi,11,13
14990,7167762,49,14,single,rented,no,0.1348705284609166,0.1392651032616212,Madhya Pradesh,12,14
14991,74741,59,14,single,rented,yes,0.12390661974461369,0.0739178621400722,Tamil Nadu,6,11
14992,4398916,35,6,single,rented,yes,0.12243709027149391,0.1450570948352865,Gujarat,4,11
14993,8290289,79,9,single,rented,no,0.11573457006134961,0.1577645955730806,Bihar,9,11
14994,7575197,28,12,single,rented,no,0.14460894694123322,0.1658102302186894,West Bengal,12,14
14995,9084072,22,10,single,rented,no,0.12419063478414695,0.2194886732169962,Karnataka,4,13
14996,3966840,53,15,single,rented,yes,0.12406520466486767,0.081161008010062,West Bengal,9,12
14997,9803522,55,14,single,rented,no,0.1245223975949271,0.1239601990836558,Madhya Pradesh,14,11
14998,7374820,31,10,married,owned,no,0.12238364084927927,0.1359826550530443,Uttar Pradesh,8,11
14999,3656059,71,14,single,rented,no,0.12895750245587784,0.1430938295960661,Assam,7,10
15000,1924316,26,5,single,rented,yes,0.10921090345431937,0.2030595697182671,Jharkhand,5,14
15001,2607516,76,5,single,rented,yes,0.1211872102684295,0.1275358140743903,Maharashtra,5,11
15002,667691,40,20,married,rented,no,0.13594289011609995,0.0918905026782234,Andhra Pradesh,13,13
15003,294788,22,11,single,rented,yes,0.12371124178580904,0.0460996609628775,Sikkim,11,13
15004,9224297,69,19,married,owned,yes,0.11059183512366791,0.1410578850718274,Uttar Pradesh,11,14
15005,9537662,44,19,single,rented,no,0.11297650847995783,0.1307540981314487,Gujarat,14,12
15006,8151369,67,11,single,rented,no,0.12342532662188696,0.1302664263458147,Tamil Nadu,6,12
15007,277942,59,16,single,rented,no,0.12052934545828786,0.1622747338227689,Rajasthan,10,11
15008,1044499,68,8,single,rented,no,0.13063021701288544,0.1205785531053196,Tamil Nadu,4,11
15009,9285791,24,18,single,rented,no,0.12478589867815969,0.1416864880863188,Odisha,6,13
15010,3798093,61,5,single,rented,no,0.12414302564416928,0.129179047016027,Maharashtra,5,10
15011,7238880,29,7,single,rented,no,0.12279777471542418,0.0726385141202343,Haryana,7,10
15012,9735655,57,2,single,rented,no,0.12254080056143128,0.1389910905032425,Odisha,2,13
15013,4347543,73,5,single,rented,no,0.11054634795097594,0.1400710857656258,Bihar,5,12
15014,5072054,56,5,single,rented,no,0.11473244010628891,0.0607888928045326,Tamil Nadu,5,14
15015,9241363,62,18,single,rented,yes,0.12167291523413022,0.1248152558990008,Telangana,5,11
15016,8925245,63,0,single,rented,no,0.1082109279684767,0.2251636021743342,Kerala,0,10
15017,1613331,38,16,single,rented,no,0.11159860382719854,0.1436351887406127,Karnataka,10,14
15018,6600394,66,10,single,rented,no,0.12291994832866354,0.0879446309363263,Puducherry,5,10
15019,270761,48,1,single,rented,no,0.12245429848526598,0.1388316110487381,Rajasthan,1,11
15020,9717828,22,13,single,rented,yes,0.12187140850068365,0.1541249098764548,Delhi,10,14
15021,6959274,61,10,single,rented,no,0.135105130151221,0.1044643818518945,Jharkhand,10,10
15022,3524413,77,5,single,rented,no,0.12308872469184513,0.1250301455765061,Jharkhand,5,11
15023,6802871,54,20,single,rented,yes,0.12275934411214931,0.1291349411066243,Andhra Pradesh,7,13
15024,7026123,59,19,single,rented,yes,0.11238235653788659,0.1010828003098715,Andhra Pradesh,4,10
15025,681915,24,16,single,rented,no,0.14297543903914292,0.1453813667194966,Maharashtra,9,10
15026,9434416,78,12,single,owned,no,0.15276178563481982,0.2556403402386339,Kerala,12,12
15027,8947080,47,18,single,rented,no,0.12216739927399028,0.0948209159507348,Andhra Pradesh,3,12
15028,8182419,22,6,single,rented,no,0.12106167751440017,0.1706118237686288,Maharashtra,6,11
15029,150879,77,0,single,norent_noown,yes,0.12862734503848658,0.1019567772545921,Uttar Pradesh,0,12
15030,8306358,47,15,single,rented,no,0.1247771040004883,0.1229000671006883,Odisha,14,12
15031,4240107,46,20,single,rented,no,0.12259742694113636,0.1314560722029245,Bihar,11,11
15032,8602683,46,1,married,rented,no,0.12192224950371623,0.0369926670050145,Karnataka,1,10
15033,7291839,41,1,single,rented,yes,0.11654013949273144,0.0729570995050735,Maharashtra,1,12
15034,8236972,21,7,single,rented,no,0.10898835444505063,0.2032768212059435,Bihar,4,13
15035,4181786,51,12,single,norent_noown,yes,0.11597667866917491,0.0898876281335633,Chhattisgarh,4,13
15036,5898669,32,9,married,rented,no,0.13656621412905648,0.1212531764801635,Uttar Pradesh,6,13
15037,1594575,55,7,single,rented,no,0.12177273578473119,0.1032097605578736,Andhra Pradesh,7,12
15038,3859945,64,5,single,rented,no,0.1206692607422625,0.0881567434192984,Maharashtra,5,13
15039,9692149,47,18,single,rented,yes,0.11172709090501753,0.0649295952350884,Maharashtra,11,13
15040,3762078,27,11,single,rented,no,0.12317345128222204,0.108889126261723,Karnataka,9,12
15041,7962331,31,20,single,rented,no,0.12260249096401574,0.043350034197845,Odisha,11,14
15042,1659351,37,12,married,rented,yes,0.12258929604924734,0.0806274184967293,Uttar Pradesh,12,11
15043,971966,79,10,single,rented,yes,0.12382990528908622,0.039878498918176,Gujarat,5,12
15044,1577761,22,16,married,rented,no,0.12302975855469431,0.1429830457623088,Chhattisgarh,7,12
15045,7479878,55,8,married,rented,no,0.11862837986556682,0.1338757600808535,Uttar Pradesh[5],8,14
15046,6588340,29,3,single,rented,no,0.1307419611729802,0.121095198534078,Madhya Pradesh,3,11
15047,1369359,22,19,single,norent_noown,yes,0.11306359754477999,0.113586195010587,West Bengal,9,12
15048,9317664,62,8,single,rented,yes,0.12255918223138372,0.2049044537669622,Uttar Pradesh,8,12
15049,2958740,25,11,single,rented,no,0.13083459122374302,0.0459176614938282,Sikkim,7,14
15050,1246172,63,9,single,rented,yes,0.11080122764351176,0.0717158574575262,Tamil Nadu,5,13
15051,4351817,31,3,married,rented,no,0.12233178213808013,0.1289051344136343,Andhra Pradesh,3,11
15052,1091777,45,19,single,rented,yes,0.10869078872631502,0.1435935103174838,Uttar Pradesh,4,14
15053,5583816,47,4,single,rented,no,0.12341006284838826,0.0383858336143587,Maharashtra,4,10
15054,413950,37,14,single,rented,no,0.12041545757657388,0.0425055772740556,Uttar Pradesh,6,11
15055,9206729,62,7,married,rented,no,0.12888111000515917,0.0893138787902689,Maharashtra,7,10
15056,2590772,53,17,single,rented,no,0.13401677204148235,0.1115622283433596,Karnataka,10,14
15057,9726951,72,11,single,rented,no,0.12442432911703367,0.2262056338806377,Madhya Pradesh,6,13
15058,9261400,40,17,single,rented,no,0.12289167562153812,0.0926522584533888,Andhra Pradesh,10,12
15059,3604307,22,0,single,rented,no,0.14696674030770765,0.2699762191469881,Bihar,0,13
15060,8982412,52,10,single,rented,no,0.1247058721752715,0.1933391162719647,Rajasthan,5,13
15061,1621444,22,16,single,rented,no,0.10938906612367613,0.1705709545098252,Bihar,9,11
15062,6274008,47,20,single,rented,no,0.11188548369853869,0.1109728389993516,Bihar,9,13
15063,1483470,65,19,single,rented,no,0.12013815072242998,0.1288268802270646,West Bengal,10,13
15064,294302,67,7,single,rented,no,0.12095491927740636,0.0783643552798936,Rajasthan,7,14
15065,461499,68,2,married,rented,no,0.13526717568390992,0.1301242670327135,Uttar Pradesh[5],2,11
15066,476900,33,20,single,rented,yes,0.13553019951742779,0.0943269513146493,Bihar,7,10
15067,5303030,35,7,single,rented,no,0.12260609938354844,0.2299866551159634,Andhra Pradesh,6,13
15068,5559747,64,9,single,rented,yes,0.12330261609768167,0.0979090299390427,Andhra Pradesh,9,10
15069,9846056,28,12,single,rented,no,0.12070508479057122,0.0539105257842932,Uttar Pradesh,12,13
15070,4813212,55,3,single,rented,no,0.12296909444314369,0.128441036639575,Bihar,3,11
15071,4881665,58,16,single,rented,yes,0.12202157310995071,0.1446214956466925,Madhya Pradesh,9,12
15072,9148752,56,11,single,rented,yes,0.11527854246019895,0.1960197663309946,Rajasthan,6,10
15073,2157311,78,14,single,rented,no,0.12164492123560436,0.1596044481929579,Haryana,6,12
15074,4190150,31,4,single,rented,no,0.12316772222074067,0.1096794719824785,Punjab,4,12
15075,2547728,33,7,single,rented,yes,0.15196254624530725,0.1180262625800036,Odisha,7,13
15076,2464661,24,20,single,rented,no,0.12265878698574757,0.1623489864682429,Tamil Nadu,8,12
15077,7066438,44,1,married,rented,no,0.1118707294874182,0.1181051889545306,Andhra Pradesh,1,10
15078,4823993,51,6,single,rented,yes,0.12200578650202776,0.1162485202842018,Andhra Pradesh,6,13
15079,8030487,62,3,single,rented,no,0.1265212330879521,0.1281805774799677,Gujarat,3,13
15080,9241052,69,2,single,rented,yes,0.11137292271655998,0.1014139788539954,Tamil Nadu,2,13
15081,3417372,35,16,single,rented,no,0.11002394828360504,0.0927790529478568,Tamil Nadu,13,10
15082,579762,48,20,single,rented,no,0.12400752430243529,0.1298217222956483,Tamil Nadu,12,11
15083,6792185,50,11,single,rented,no,0.12173646377470794,0.1223827000130328,Uttar Pradesh,5,14
15084,6443249,69,18,single,rented,no,0.13590868492424535,0.1528331200679455,Haryana,6,10
15085,6676324,48,6,single,owned,yes,0.12292988638425258,0.1276290870883014,Maharashtra,6,10
15086,2421681,33,8,single,rented,yes,0.12268989780483186,0.1303666578920943,Andhra Pradesh,4,13
15087,4916345,73,8,single,rented,yes,0.12171768126662108,0.2404453374860573,West Bengal,8,12
15088,5764101,35,13,single,rented,no,0.13081761998441233,0.1039435079758177,Gujarat,13,11
15089,4092407,60,9,single,rented,no,0.12697996017080102,0.1198328267825819,Tamil Nadu,9,14
15090,9246446,75,12,single,rented,no,0.11393770457539754,0.0550879385220661,Bihar,12,12
15091,6805151,57,14,single,rented,yes,0.13339170234460265,0.0637981500752743,Andhra Pradesh,12,12
15092,9423566,49,7,single,rented,yes,0.12358132789234065,0.1284247568523115,Maharashtra,3,14
15093,4527248,47,6,single,rented,yes,0.12254837952144443,0.1124015745895897,West Bengal,6,13
15094,5301496,68,10,single,rented,no,0.1269381770900248,0.1909937706638879,Madhya Pradesh,10,12
15095,3130415,51,8,single,rented,no,0.1198023088325326,0.0887194991365665,Maharashtra,4,12
15096,6503458,55,17,single,rented,no,0.12429748097208264,0.1675194040757551,Maharashtra,9,13
15097,3835379,71,8,married,rented,no,0.1215498291180879,0.0585394515262152,Maharashtra,8,12
15098,245844,67,4,married,rented,no,0.09850845162629827,0.11940195252161,West Bengal,3,11
15099,8224128,50,17,single,rented,yes,0.12240921603419301,0.1225138776799789,West Bengal,5,11
15100,5974005,48,19,single,rented,yes,0.12177255999684837,0.0924022196284811,Chandigarh,11,14
15101,6440066,74,15,single,rented,no,0.12624688917241594,0.1419378913068699,Chhattisgarh,8,11
15102,4588175,49,20,single,rented,no,0.13184278653520953,0.134045921109408,Chhattisgarh,6,11
15103,2564409,29,13,single,rented,yes,0.12255417770982854,0.1846968947385688,Karnataka,7,12
15104,8925245,63,0,single,rented,no,0.10831505318869557,0.2243647846524584,Kerala,0,10
15105,6496851,27,1,single,rented,yes,0.1327365406075544,0.0788157152053396,Telangana,1,14
15106,645101,62,0,single,rented,no,0.12425160933544212,0.166425834303274,Andhra Pradesh,0,11
15107,7388483,53,13,single,owned,no,0.12232250205932825,0.1236161265148309,West Bengal,6,10
15108,9603186,43,5,single,rented,no,0.12320725877198203,0.2054688529914105,Bihar,5,13
15109,9230216,29,2,single,rented,no,0.11173334798014503,0.1993167688766051,Gujarat,2,11
15110,2500509,26,20,single,owned,no,0.13536980078199967,0.2418830258632389,West Bengal,4,10
15111,8305013,45,0,single,rented,no,0.11427497162454697,0.026635650275573,Uttarakhand,0,11
15112,1325345,66,8,single,rented,no,0.12184025150481838,0.1920582040635017,Uttar Pradesh,8,14
15113,5187612,39,6,single,rented,no,0.12261454256693632,0.1056866311225281,Andhra Pradesh,6,12
15114,9744011,44,0,single,rented,yes,0.1241153135524438,0.1597008663806256,Maharashtra,0,10
15115,424500,40,1,single,rented,no,0.12155057254120023,0.1009362349608342,Andhra Pradesh,1,10
15116,1696344,31,18,single,rented,no,0.11386537755167872,0.0642085134501864,Punjab,13,10
15117,9901496,79,9,married,rented,no,0.13006202358476213,0.1377215904231606,Uttar Pradesh,9,13
15118,3356017,52,0,single,rented,yes,0.12477320596195361,0.1524514248311964,Uttar Pradesh,0,14
15119,1541888,68,8,single,rented,no,0.12381086288222828,0.0708407956035261,West Bengal,6,12
15120,8019114,73,17,single,rented,no,0.12436717806053238,0.1911157745886494,Jammu and Kashmir,9,14
15121,6548891,30,5,single,rented,no,0.12168185117896864,0.1216561621565369,Rajasthan,5,12
15122,520254,29,3,single,rented,no,0.12176298727282785,0.0738770317114255,Tamil Nadu,3,10
15123,7769983,61,19,single,rented,no,0.12064147022120048,0.1275244578432491,Gujarat,8,14
15124,4320824,63,11,single,rented,yes,0.13027656750946906,0.1189297660734102,Assam,7,10
15125,1985098,49,4,single,rented,no,0.11969932875838726,0.0500005023264671,Andhra Pradesh,4,12
15126,1406482,34,7,single,rented,no,0.12570801411047397,0.1197817134916073,West Bengal,7,11
15127,2908548,28,15,single,rented,no,0.12303549840492449,0.1237995977439072,Delhi,4,12
15128,6693633,34,0,single,rented,no,0.12123692476784473,0.1116901909963694,Bihar,0,12
15129,3159546,75,5,married,rented,no,0.11240497648735776,0.1229896252123236,Delhi,3,13
15130,9225181,66,15,single,rented,no,0.12287119533079525,0.1218293458336224,Uttar Pradesh,11,12
15131,940259,36,19,single,rented,no,0.1442951235184944,0.1566630037988665,Assam,12,13
15132,3219536,33,18,single,rented,yes,0.13583851881563666,0.0779427093842843,Telangana,6,13
15133,8189113,72,1,single,rented,no,0.1218053464481959,0.1066911895429312,Andhra Pradesh,1,12
15134,7975781,36,15,single,rented,no,0.14326488081512345,0.189743349356841,Rajasthan,10,12
15135,8413255,55,15,single,rented,yes,0.1225042375842681,0.107581244263695,Karnataka,13,12
15136,3125040,56,12,single,rented,no,0.11317034047358276,0.1118407151583227,Haryana,11,13
15137,1090926,61,6,single,rented,yes,0.13502696847875192,0.1246339764776159,Odisha,4,14
15138,333430,34,6,single,rented,yes,0.12303177018550336,0.0862228529046875,Maharashtra,6,11
15139,7380109,41,13,single,owned,no,0.14748309948873878,0.05267935382566,Uttar Pradesh,3,11
15140,7048030,58,9,single,rented,no,0.11592735665418955,0.109950893031816,Uttarakhand,9,12
15141,4073521,36,2,single,rented,no,0.12326682376807807,0.1622952762487829,West Bengal,2,12
15142,7200605,34,9,single,rented,yes,0.1227172846821019,0.1170454728917587,West Bengal,9,13
15143,2037154,41,9,single,rented,yes,0.13480148405875889,0.1032310147963697,Andhra Pradesh,6,14
15144,893955,28,8,married,rented,no,0.14316962443243678,0.0702913995796078,West Bengal,3,14
15145,126261,69,6,single,rented,no,0.11417414104878656,0.1464576633928975,West Bengal,4,11
15146,4292910,70,2,married,owned,no,0.10929505429707914,0.3226816826393789,Odisha,2,14
15147,2175522,64,1,single,rented,no,0.11445479304515947,0.1126695987261113,Karnataka,1,13
15148,1005917,32,11,single,rented,yes,0.12311631046338001,0.1004108563446999,Andhra Pradesh,6,11
15149,3290571,50,11,single,rented,no,0.12373731499643391,0.0648096769087209,Andhra Pradesh,5,11
15150,8532703,58,4,single,rented,no,0.11345001513147229,0.1713832113572532,Madhya Pradesh,3,14
15151,1536602,44,5,single,rented,no,0.12448649773482312,0.1511546228313847,West Bengal,5,12
15152,413796,55,1,single,rented,yes,0.14642907205907107,0.0740108411171174,Maharashtra,1,10
15153,8280318,60,5,single,rented,no,0.12385188523394718,0.1228349938268538,West Bengal,5,11
15154,5467538,32,19,single,rented,yes,0.12480645546861398,0.237138218572345,West Bengal,13,12
15155,1303616,21,3,single,rented,no,0.12383434900558939,0.1669990689669916,Chhattisgarh,3,13
15156,6802871,54,20,single,rented,yes,0.12335452863649131,0.1266345461099209,Andhra Pradesh,7,13
15157,6870039,48,0,single,rented,no,0.12368342698545073,0.0922598142456625,Punjab,0,13
15158,9194280,35,20,single,rented,no,0.12317072347937656,0.1244803468602691,Andhra Pradesh,12,12
15159,1080039,66,18,single,rented,no,0.12121684900485094,0.1187720907006605,West Bengal,11,10
15160,9237126,25,16,single,owned,no,0.1149727131201675,0.0496474973293449,Andhra Pradesh,3,10
15161,9822116,27,12,single,rented,no,0.12106762913801297,0.1111934585402939,Uttarakhand,12,13
15162,8212954,70,7,single,rented,no,0.14876008696166282,0.217269791809009,West Bengal,5,14
15163,675893,46,7,single,rented,no,0.10888065976144046,0.1061831317558649,Karnataka,6,11
15164,3753824,28,7,single,rented,no,0.1244247030811286,0.2099878408435356,Uttar Pradesh,7,11
15165,9305632,41,3,single,rented,no,0.12480504570424472,0.1154410069615392,West Bengal,3,11
15166,9142815,26,3,married,rented,yes,0.12277771571376778,0.1493437939325629,West Bengal,3,12
15167,16890,21,8,married,rented,no,0.10045230305785943,0.063475423872385,Uttar Pradesh,7,13
15168,527900,61,9,single,rented,yes,0.09985038278790312,0.1030537909311111,Uttar Pradesh,9,10
15169,4887884,56,5,single,rented,no,0.12473448579850505,0.1341438810487033,Kerala,5,11
15170,1199517,61,1,single,rented,yes,0.1218343809778028,0.1006934937576682,Assam,1,14
15171,7184863,49,19,single,rented,no,0.12159119023388658,0.1380711179467941,Odisha,7,13
15172,960205,66,16,single,rented,no,0.11753664581645443,0.1253567539370425,Andhra Pradesh,7,11
15173,7471209,49,17,single,rented,no,0.12304136574969327,0.1288374106356239,West Bengal,9,11
15174,4137042,23,17,single,rented,yes,0.12245712181024901,0.1403737018371491,Uttar Pradesh,8,12
15175,305527,60,14,single,rented,no,0.12194502202204564,0.1405054851485968,Bihar,14,14
15176,7718952,60,1,single,rented,yes,0.11112068338916663,0.1317509868408912,Gujarat,1,12
15177,6492131,24,1,single,rented,no,0.12063490259178496,0.0823564978796469,West Bengal,1,14
15178,4568685,45,15,single,rented,yes,0.12066537212824131,0.1780516331862981,West Bengal,4,13
15179,3706343,26,3,single,rented,yes,0.1247615773026098,0.0469679520931458,Madhya Pradesh,3,11
15180,2858493,34,3,single,rented,no,0.12289955274561488,0.082907576056854,Andhra Pradesh,3,12
15181,6467458,68,3,single,rented,yes,0.1232319931166007,0.081375079794669,West Bengal,3,11
15182,7537350,52,12,single,rented,yes,0.12365288227662467,0.1233739841427765,Delhi,11,13
15183,3386878,42,18,single,owned,yes,0.1269265385919426,0.1582252057823762,Haryana,3,14
15184,9541394,22,15,single,rented,yes,0.14316863904134872,0.12012743227191,Madhya Pradesh,12,11
15185,9901401,43,14,single,rented,yes,0.14505980101366495,0.0773725509033252,Telangana,3,11
15186,5628436,48,13,single,rented,no,0.12402774387034508,0.159532754147236,Bihar,10,10
15187,4751315,26,16,single,rented,yes,0.12196123155159307,0.0769408667270626,Haryana,10,12
15188,4887438,32,11,single,rented,no,0.12297920113195035,0.1463852410168693,Haryana,3,11
15189,1932516,57,15,single,rented,yes,0.09880781171814748,0.0515362391135226,Tamil Nadu,11,10
15190,5563588,21,9,single,rented,no,0.11161066804832978,0.1251698804673107,Rajasthan,9,11
15191,674914,44,20,single,rented,yes,0.12039248380404145,0.1587095476038506,Maharashtra,5,10
15192,7932994,57,18,single,rented,yes,0.12469332021735519,0.068565352262377,Karnataka,12,11
15193,6782957,28,18,single,rented,yes,0.12370180943324725,0.14347131334522,Tamil Nadu,7,13
15194,608319,21,10,single,rented,no,0.13608952603482696,0.1320404819827885,Chhattisgarh,5,11
15195,2535189,74,6,married,rented,no,0.12047645320071106,0.0678023836569791,Maharashtra,3,12
15196,8767578,45,10,single,rented,no,0.12261913620667408,0.0755628982370111,Karnataka,8,13
15197,2485396,26,6,single,rented,no,0.1156533053248716,0.2162652903448141,Gujarat,6,14
15198,2607714,72,11,single,rented,no,0.11006954101700635,0.0583264151523209,Maharashtra,11,14
15199,1473816,68,10,single,rented,no,0.12391582273923857,0.1197743321010102,Maharashtra,10,12
15200,5294978,42,17,single,rented,no,0.12363623661346917,0.1905824402779555,Jammu and Kashmir,8,11
15201,7585042,53,15,single,rented,no,0.13795987281748215,0.078809444033866,Haryana,3,13
15202,4536163,66,18,single,rented,no,0.1152965330493664,0.1143290335336291,Assam,13,10
15203,859890,30,2,single,rented,yes,0.12321823115146618,0.1429623299013696,Gujarat,2,11
15204,2794573,52,17,single,rented,yes,0.12446426114204182,0.2223643740585863,Karnataka,14,13
15205,6172123,58,0,single,rented,no,0.10085251910325774,0.2074785256493386,Telangana,0,11
